user676 http://dbpedia.org/resource/The_Flintstones:_On_the_Rocks 3 976165906
user676 http://dbpedia.org/resource/The_'Burbs 1 976165890
user676 http://dbpedia.org/resource/Who's_Harry_Crumb%3F 1 976165869
user677 http://dbpedia.org/resource/Cookie's_Fortune 4 975612817
user677 http://dbpedia.org/resource/The_Odessa_File_(film) 4 975612817
user677 http://dbpedia.org/resource/Young_Sherlock_Holmes 4 975612817
user677 http://dbpedia.org/resource/Dolores_Claiborne_(film) 4 975612792
user677 http://dbpedia.org/resource/I_Went_Down 4 975612764
user677 http://dbpedia.org/resource/Leaving_Las_Vegas 4 975612735
user677 http://dbpedia.org/resource/The_Unbearable_Lightness_of_Being_(film) 4 975612735
user677 http://dbpedia.org/resource/Analyze_This 5 975612700
user678 http://dbpedia.org/resource/Free_Enterprise_(film) 4 1043593913
user678 http://dbpedia.org/resource/Total_Eclipse_(film) 3 1037550388
user678 http://dbpedia.org/resource/A_Walk_on_the_Moon 4 1027909375
user678 http://dbpedia.org/resource/Tigerland 4 1025130719
user678 http://dbpedia.org/resource/Sunshine_(1999_film) 4 1025130718
user678 http://dbpedia.org/resource/Rocky 4 1025130678
user678 http://dbpedia.org/resource/Sleeping_Beauty_(1959_film) 4 1025130678
user678 http://dbpedia.org/resource/Legend_(1985_film) 4 1025130640
user678 http://dbpedia.org/resource/Little_Big_Man_(film) 4 1025130640
user678 http://dbpedia.org/resource/MASH_(film) 4 1025130640
user678 http://dbpedia.org/resource/Mommie_Dearest_(film) 4 1025130640
user678 http://dbpedia.org/resource/Fantasia 4 1025130596
user678 http://dbpedia.org/resource/Fantasia_2000 4 1025130596
user678 http://dbpedia.org/resource/Friday_the_13th_(1980_film) 4 1025130596
user678 http://dbpedia.org/resource/The_Godfather_Part_II 4 1025130596
user678 http://dbpedia.org/resource/A_Clockwork_Orange_(film) 4 1025130543
user678 http://dbpedia.org/resource/Clue_(film) 4 1025130543
user678 http://dbpedia.org/resource/The_Brady_Bunch_Movie 4 1025130543
user678 http://dbpedia.org/resource/Agnes_of_God_(film) 4 1025130505
user678 http://dbpedia.org/resource/American_Flyers 4 1025130505
user678 http://dbpedia.org/resource/American_Graffiti 4 1025130505
user678 http://dbpedia.org/resource/Aladdin_(1992_Disney_film) 4 1025130504
user678 http://dbpedia.org/resource/An_American_Tail 4 1025130504
user678 http://dbpedia.org/resource/Bambi 4 1025130504
user678 http://dbpedia.org/resource/The_Adventures_of_Milo_and_Otis 4 1025130504
user678 http://dbpedia.org/resource/Psycho_Beach_Party 4 1024838070
user678 http://dbpedia.org/resource/Casablanca_(film) 4 1024588605
user678 http://dbpedia.org/resource/October_Sky 5 1023804357
user678 http://dbpedia.org/resource/Chuck_Moll 3 1022117508
user678 http://dbpedia.org/resource/Stonewall_(1995_film) 4 1021995025
user678 http://dbpedia.org/resource/Nurse_Betty 3 1014418592
user678 http://dbpedia.org/resource/The_Lord_of_the_Rings:_The_Two_Towers 2 1009408534
user678 http://dbpedia.org/resource/Dear_God_(film) 3 1000869056
user678 http://dbpedia.org/resource/U-571_(film) 4 1000741636
user678 http://dbpedia.org/resource/Mad_Max_2 4 1000741598
user678 http://dbpedia.org/resource/Pitch_Black_(film) 3 998921396
user678 http://dbpedia.org/resource/The_City_of_Lost_Children 4 998921364
user678 http://dbpedia.org/resource/The_Whole_Nine_Yards_(film) 4 997288733
user678 http://dbpedia.org/resource/Requiem_for_a_Dream 4 997139025
user679 http://dbpedia.org/resource/Invasion_of_the_Body_Snatchers_(1978_film) 4 975608529
user679 http://dbpedia.org/resource/Mad_Max 4 975608529
user679 http://dbpedia.org/resource/Star_Trek_II:_The_Wrath_of_Khan 3 975608529
user68 http://dbpedia.org/resource/Wag_the_Dog 5 991376187
user68 http://dbpedia.org/resource/Austin_Powers:_International_Man_of_Mystery 4 991376175
user68 http://dbpedia.org/resource/Pee-wee's_Big_Adventure 3 991376122
user680 http://dbpedia.org/resource/The_Thirteenth_Floor 3 975604333
user681 http://dbpedia.org/resource/Annie_Hall 5 975603821
user682 http://dbpedia.org/resource/Caddyshack_II 5 975602969
user682 http://dbpedia.org/resource/Full_Metal_Jacket 5 975602969
user682 http://dbpedia.org/resource/Groundhog_Day_(film) 4 975602969
user683 http://dbpedia.org/resource/Boyz_n_the_Hood 3 975602284
user684 http://dbpedia.org/resource/Ace_Ventura:_Pet_Detective 4 975603428
user685 http://dbpedia.org/resource/Bowfinger 3 975603358
user685 http://dbpedia.org/resource/Austin_Powers:_The_Spy_Who_Shagged_Me 4 975603340
user685 http://dbpedia.org/resource/Angela's_Ashes_(film) 4 975603322
user685 http://dbpedia.org/resource/Rocky 4 975603213
user685 http://dbpedia.org/resource/X-Men_(film) 4 975603148
user686 http://dbpedia.org/resource/Loser_(film) 2 975602285
user687 http://dbpedia.org/resource/Against_All_Odds_(film) 3 975693268
user687 http://dbpedia.org/resource/The_Favor_(2006_film) 3 975693228
user687 http://dbpedia.org/resource/Kissing_a_Fool 4 975692909
user687 http://dbpedia.org/resource/Grumpier_Old_Men 5 975692867
user687 http://dbpedia.org/resource/Milk_Money_(film) 1 975692867
user687 http://dbpedia.org/resource/Dying_Young 1 975692850
user687 http://dbpedia.org/resource/Forever_Young_(1992_film) 2 975692835
user687 http://dbpedia.org/resource/Flashdance 3 975692778
user687 http://dbpedia.org/resource/What_Dreams_May_Come_(film) 3 975692778
user687 http://dbpedia.org/resource/She's_So_Lovely 3 975692761
user687 http://dbpedia.org/resource/A_Walk_in_the_Clouds 2 975692700
user687 http://dbpedia.org/resource/How_to_Make_an_American_Quilt 3 975692682
user688 http://dbpedia.org/resource/Aliens_(film) 3 975634464
user689 http://dbpedia.org/resource/Superman_IV:_The_Quest_for_Peace 1 975585153
user689 http://dbpedia.org/resource/Star_Kid 2 975585087
user689 http://dbpedia.org/resource/Superman_III 2 975585087
user689 http://dbpedia.org/resource/The_Fly_II 2 975585087
user689 http://dbpedia.org/resource/Cocoon:_The_Return 3 975585015
user69 http://dbpedia.org/resource/Out_of_the_Inkwell 4 977882427
user69 http://dbpedia.org/resource/The_People_vs._Larry_Flynt 5 977882398
user690 http://dbpedia.org/resource/Hollow_Man_2 2 975585811
user690 http://dbpedia.org/resource/Nutty_Professor_II:_The_Klumps 4 975585734
user690 http://dbpedia.org/resource/The_Whole_Nine_Yards_(film) 4 975585691
user690 http://dbpedia.org/resource/Scary_Movie_2 4 975585665
user690 http://dbpedia.org/resource/Spaceballs 4 975585564
user690 http://dbpedia.org/resource/Private_Benjamin 4 975585522
user690 http://dbpedia.org/resource/Dreamscape 4 975585505
user691 http://dbpedia.org/resource/The_Navigator:_A_Medieval_Odyssey 5 1010910276
user691 http://dbpedia.org/resource/Trading_Places 4 1010910172
user691 http://dbpedia.org/resource/Beavis_and_Butt-head_Do_America 4 1010910118
user691 http://dbpedia.org/resource/Jerry_Maguire 3 1010909994
user692 http://dbpedia.org/resource/Sleepy_Hollow_(film) 4 1026096259
user692 http://dbpedia.org/resource/Happy,_Texas_(film) 3 1026096234
user692 http://dbpedia.org/resource/Fatal_Attraction 3 1025882180
user692 http://dbpedia.org/resource/Ghost_Dog:_The_Way_of_the_Samurai 4 1015170429
user692 http://dbpedia.org/resource/Groundhog_Day_(film) 4 1012665843
user692 http://dbpedia.org/resource/Children_of_a_Lesser_God 4 1012665764
user692 http://dbpedia.org/resource/Cinderella_(1950_film) 4 1012665764
user692 http://dbpedia.org/resource/The_Breakfast_Club 4 1012665764
user692 http://dbpedia.org/resource/The_Blair_Witch_Project 4 1012665730
user692 http://dbpedia.org/resource/Back_to_the_Future 4 1012665714
user692 http://dbpedia.org/resource/2001:_A_Space_Odyssey_(film) 4 1012665693
user692 http://dbpedia.org/resource/Airplane! 4 1012665693
user692 http://dbpedia.org/resource/Chasing_Amy 4 1010849867
user692 http://dbpedia.org/resource/Waiting_for_Guffman 5 999912216
user692 http://dbpedia.org/resource/Beneath_the_Planet_of_the_Apes 3 995735713
user692 http://dbpedia.org/resource/Welcome_to_the_Dollhouse 4 995734847
user692 http://dbpedia.org/resource/Like_Water_for_Chocolate_(film) 5 995734760
user692 http://dbpedia.org/resource/Flawless_(1999_film) 4 993422838
user692 http://dbpedia.org/resource/Big_Trouble_in_Little_China 4 991585846
user692 http://dbpedia.org/resource/Working_Girl 4 991585772
user692 http://dbpedia.org/resource/The_Natural_(film) 4 991585662
user692 http://dbpedia.org/resource/Mallrats 4 991584851
user692 http://dbpedia.org/resource/Nurse_Betty 3 990845915
user692 http://dbpedia.org/resource/Run_Lola_Run 4 990845878
user693 http://dbpedia.org/resource/Remember_the_Titans 4 978243729
user693 http://dbpedia.org/resource/Any_Given_Sunday 2 978243704
user693 http://dbpedia.org/resource/Gone_in_60_Seconds_(2000_film) 1 977550252
user694 http://dbpedia.org/resource/Star_Wars_(film) 4 975562349
user694 http://dbpedia.org/resource/Taxi_Driver_(1954_film) 3 975562349
user695 http://dbpedia.org/resource/Magnolia_(film) 2 975603683
user695 http://dbpedia.org/resource/12_Angry_Men_(1957_film) 4 975603624
user695 http://dbpedia.org/resource/Monty_Python_and_the_Holy_Grail 3 975603612
user695 http://dbpedia.org/resource/American_Beauty 4 975603601
user695 http://dbpedia.org/resource/Reservoir_Dogs 5 975603601
user695 http://dbpedia.org/resource/The_Great_Escape_(film) 4 975603561
user695 http://dbpedia.org/resource/Inherit_the_Wind_(1960_film) 4 975603489
user696 http://dbpedia.org/resource/Singin'_in_the_Rain 5 1038765973
user696 http://dbpedia.org/resource/Fight_Club 5 1038765892
user696 http://dbpedia.org/resource/Austin_Powers:_The_Spy_Who_Shagged_Me 3 1001185093
user696 http://dbpedia.org/resource/Bowfinger 4 1001185093
user696 http://dbpedia.org/resource/Swingers_(1996_film) 2 996598514
user696 http://dbpedia.org/resource/Office_Space 4 994578057
user696 http://dbpedia.org/resource/Titan_A.E. 3 991589756
user696 http://dbpedia.org/resource/Cell_Phone_(film) 3 986115115
user696 http://dbpedia.org/resource/Frequency_(film) 4 986115022
user696 http://dbpedia.org/resource/Keeping_the_Faith 4 981258783
user696 http://dbpedia.org/resource/Small_Time_Crooks 3 981164163
user696 http://dbpedia.org/resource/Any_Given_Sunday 3 979458681
user696 http://dbpedia.org/resource/Dead_Men_Don't_Wear_Plaid 4 979401738
user696 http://dbpedia.org/resource/Heavy_Metal_(film) 3 979401738
user696 http://dbpedia.org/resource/Private_Benjamin 4 979401738
user697 http://dbpedia.org/resource/Lock,_Stock_and_Two_Smoking_Barrels 2 975560891
user697 http://dbpedia.org/resource/Men_in_Black_(film) 4 975560891
user697 http://dbpedia.org/resource/Muriel's_Wedding 5 975560891
user697 http://dbpedia.org/resource/A_Bug's_Life 3 975560860
user697 http://dbpedia.org/resource/A_League_of_Their_Own 4 975560860
user698 http://dbpedia.org/resource/The_General_(1926_film) 3 1015133496
user698 http://dbpedia.org/resource/Paths_of_Glory 4 1015133161
user698 http://dbpedia.org/resource/Lock,_Stock_and_Two_Smoking_Barrels 1 1015133100
user698 http://dbpedia.org/resource/Reservoir_Dogs 5 1015133079
user698 http://dbpedia.org/resource/Event_Horizon_(film) 4 1015133018
user698 http://dbpedia.org/resource/Wild_Wild_West 1 1015133018
user698 http://dbpedia.org/resource/Honey,_I_Blew_Up_the_Kid 1 1015132993
user698 http://dbpedia.org/resource/Tank_Girl_(film) 3 1015132993
user698 http://dbpedia.org/resource/Bicentennial_Man_(film) 1 1015132963
user698 http://dbpedia.org/resource/Lost_in_Space_(film) 1 1015132963
user699 http://dbpedia.org/resource/Chinatown_(1974_film) 4 986533866
user699 http://dbpedia.org/resource/Night_of_the_Living_Dead_3D 5 986533438
user699 http://dbpedia.org/resource/Re-Animator 4 986533438
user699 http://dbpedia.org/resource/Bram_Stoker's_Dracula 4 986533383
user699 http://dbpedia.org/resource/Frankenstein_(1931_film) 4 986533365
user699 http://dbpedia.org/resource/The_Birds_(film) 4 986533365
user699 http://dbpedia.org/resource/Bride_of_Frankenstein 4 986533346
user699 http://dbpedia.org/resource/Invasion_of_the_Body_Snatchers_(1978_film) 4 986533346
user699 http://dbpedia.org/resource/Shining_Through 5 986533346
user699 http://dbpedia.org/resource/Psycho_(1960_film) 5 986533323
user699 http://dbpedia.org/resource/Police_Academy_5:_Assignment_Miami_Beach 2 986533229
user699 http://dbpedia.org/resource/Armed_and_Dangerous_(film) 1 986533193
user699 http://dbpedia.org/resource/Police_Academy_4:_Citizens_on_Patrol 3 986533193
user699 http://dbpedia.org/resource/Police_Academy_3:_Back_in_Training 3 986533168
user699 http://dbpedia.org/resource/Police_Academy_6:_City_Under_Siege 1 986533168
user699 http://dbpedia.org/resource/Don't_Be_a_Menace_to_South_Central_While_Drinking_Your_Juice_in_the_Hood 2 986533104
user699 http://dbpedia.org/resource/Police_Academy_2:_Their_First_Assignment 2 986533104
user699 http://dbpedia.org/resource/The_Associate 3 986533080
user699 http://dbpedia.org/resource/Volunteers_(film) 1 986533062
user699 http://dbpedia.org/resource/Eddie_(film) 2 986533000
user699 http://dbpedia.org/resource/Police_Academy_(film) 3 986532976
user699 http://dbpedia.org/resource/The_Computer_Wore_Tennis_Shoes 2 986532953
user699 http://dbpedia.org/resource/A_Night_at_the_Roxbury 2 986532936
user699 http://dbpedia.org/resource/Pushing_Tin 3 986532914
user699 http://dbpedia.org/resource/The_Pallbearer 3 986532914
user699 http://dbpedia.org/resource/Sgt._Bilko 2 986532882
user7 http://dbpedia.org/resource/Backdraft_(film) 3 978234898
user70 http://dbpedia.org/resource/X-Men_(film) 5 977878348
user70 http://dbpedia.org/resource/Toy_Story_2 4 977878322
user700 http://dbpedia.org/resource/Cape_Fear_(1962_film) 4 975555562
user701 http://dbpedia.org/resource/The_Whole_Nine_Yards_(film) 2 979095243
user701 http://dbpedia.org/resource/Meet_the_Parents_(1992_film) 4 979095172
user701 http://dbpedia.org/resource/A_Bronx_Tale 5 979095003
user702 http://dbpedia.org/resource/Ace_Ventura:_When_Nature_Calls 2 975566143
user702 http://dbpedia.org/resource/Black_Sheep_(1996_film) 3 975566104
user702 http://dbpedia.org/resource/Police_Academy_4:_Citizens_on_Patrol 1 975566062
user702 http://dbpedia.org/resource/House_Party_(film) 4 975566024
user702 http://dbpedia.org/resource/Police_Academy_2:_Their_First_Assignment 1 975565970
user702 http://dbpedia.org/resource/City_Slickers_II:_The_Legend_of_Curly's_Gold 1 975565947
user702 http://dbpedia.org/resource/The_Flintstones:_On_the_Rocks 1 975565947
user702 http://dbpedia.org/resource/Robin_Hood:_Men_in_Tights 1 975565905
user702 http://dbpedia.org/resource/Cocoon:_The_Return 1 975565886
user702 http://dbpedia.org/resource/Air_America_(film) 3 975565860
user702 http://dbpedia.org/resource/Another_Stakeout 2 975565839
user702 http://dbpedia.org/resource/The_Waterboy 1 975565806
user702 http://dbpedia.org/resource/%22Crocodile%22_Dundee_II 3 975565775
user702 http://dbpedia.org/resource/Ghostbusters_II 2 975565775
user702 http://dbpedia.org/resource/Toys_(film) 2 975565775
user702 http://dbpedia.org/resource/Austin_Powers:_The_Spy_Who_Shagged_Me 4 975565727
user702 http://dbpedia.org/resource/Blind_Date_(1987_film) 1 975565727
user702 http://dbpedia.org/resource/Amos_&_Andrew 2 975565702
user703 http://dbpedia.org/resource/Rosemary's_Baby_(film) 4 975548706
user704 http://dbpedia.org/resource/Who_Framed_Roger_Rabbit 3 975548793
user704 http://dbpedia.org/resource/Wild_Wild_West 1 975548793
user704 http://dbpedia.org/resource/Teaching_Mrs._Tingle 3 975548766
user705 http://dbpedia.org/resource/Austin_Powers:_International_Man_of_Mystery 3 975548741
user705 http://dbpedia.org/resource/Mystery_Science_Theater_3000:_The_Movie 3 975548741
user705 http://dbpedia.org/resource/Battlefield_Earth_(film) 1 975548596
user705 http://dbpedia.org/resource/Dune_(film) 1 975548557
user705 http://dbpedia.org/resource/Exorcist_II:_The_Heretic 1 975548500
user706 http://dbpedia.org/resource/Cop_Land 3 975545576
user706 http://dbpedia.org/resource/High_Art 4 975545576
user706 http://dbpedia.org/resource/Little_Women_(1994_film) 3 975545576
user706 http://dbpedia.org/resource/Reality_Bites 4 975545576
user706 http://dbpedia.org/resource/Love_and_Death_on_Long_Island 4 975545528
user706 http://dbpedia.org/resource/SLC_Punk! 4 975545528
user707 http://dbpedia.org/resource/The_Bone_Collector 3 981205544
user707 http://dbpedia.org/resource/Boxing_Helena 2 975726979
user708 http://dbpedia.org/resource/The_Patriot_(2000_film) 5 975542365
user709 http://dbpedia.org/resource/Full_Tilt_Boogie 5 975541449
user709 http://dbpedia.org/resource/Ayn_Rand:_A_Sense_of_Life 5 975541406
user709 http://dbpedia.org/resource/My_Chauffeur 5 975541235
user71 http://dbpedia.org/resource/Eyes_Wide_Shut 3 977876079
user710 http://dbpedia.org/resource/Barenaked_in_America 3 1028526182
user710 http://dbpedia.org/resource/Fear_and_Loathing_in_Las_Vegas_(film) 3 1028314867
user710 http://dbpedia.org/resource/Gone_in_60_Seconds_(2000_film) 3 1026169246
user710 http://dbpedia.org/resource/Star_Wars_Episode_I:_The_Phantom_Menace 3 1023052895
user710 http://dbpedia.org/resource/Sleepy_Hollow_(film) 4 1018677355
user710 http://dbpedia.org/resource/Happy,_Texas_(film) 3 1017556778
user710 http://dbpedia.org/resource/Ghost_Dog:_The_Way_of_the_Samurai 4 1014701068
user710 http://dbpedia.org/resource/Following_Sean 4 1013325628
user710 http://dbpedia.org/resource/Psycho_Beach_Party 3 1011311726
user710 http://dbpedia.org/resource/Timecode_(film) 3 1010817448
user710 http://dbpedia.org/resource/A_Bug's_Life 4 1005673267
user710 http://dbpedia.org/resource/Wayne's_World_2 3 999572620
user710 http://dbpedia.org/resource/I_Confess_(film) 4 997515627
user710 http://dbpedia.org/resource/Suspicion 4 997089031
user710 http://dbpedia.org/resource/The_Paradine_Case 2 996566931
user710 http://dbpedia.org/resource/Space_Cowboys 3 996106046
user710 http://dbpedia.org/resource/Battle_for_the_Planet_of_the_Apes 3 995940211
user710 http://dbpedia.org/resource/Conquest_of_the_Planet_of_the_Apes 4 995874676
user710 http://dbpedia.org/resource/Escape_from_the_Planet_of_the_Apes 3 995874676
user710 http://dbpedia.org/resource/Beneath_the_Planet_of_the_Apes 3 995618603
user710 http://dbpedia.org/resource/Planet_of_the_Apes_(1968_film) 4 995229293
user710 http://dbpedia.org/resource/Rebecca_(1940_film) 4 993800643
user710 http://dbpedia.org/resource/Notorious_(1946_film) 4 991812367
user710 http://dbpedia.org/resource/Bring_It_On_(film) 3 991633010
user710 http://dbpedia.org/resource/Saboteur_(film) 4 991632630
user710 http://dbpedia.org/resource/Mallrats 4 991422639
user710 http://dbpedia.org/resource/The_Way_of_the_Gun 4 990845444
user710 http://dbpedia.org/resource/The_Crow_(1994_film) 3 990567553
user710 http://dbpedia.org/resource/Nurse_Betty 4 990567190
user710 http://dbpedia.org/resource/Run_Lola_Run 4 990567126
user710 http://dbpedia.org/resource/Shadow_of_a_Doubt 4 988443255
user710 http://dbpedia.org/resource/Stage_Fright_(1950_film) 4 988443223
user710 http://dbpedia.org/resource/Get_Carter_(2000_film) 3 987179990
user710 http://dbpedia.org/resource/Urban_Legends:_Final_Cut 2 987179855
user711 http://dbpedia.org/resource/Goldfinger_(film) 5 980629255
user711 http://dbpedia.org/resource/Exorcist:_The_Beginning 4 980629234
user711 http://dbpedia.org/resource/Star_Wars_(film) 5 980629187
user711 http://dbpedia.org/resource/Harold_and_Maude 4 980629171
user711 http://dbpedia.org/resource/The_Elephant_Man_(1982_film) 3 980629171
user712 http://dbpedia.org/resource/Halloween_H20:_20_Years_Later 2 976141023
user712 http://dbpedia.org/resource/Demon_Knight 5 976141002
user712 http://dbpedia.org/resource/Phantoms_(film) 3 976141002
user712 http://dbpedia.org/resource/Freddy's_Dead:_The_Final_Nightmare 2 976140849
user712 http://dbpedia.org/resource/The_Craft_(film) 3 976140849
user712 http://dbpedia.org/resource/Candyman_(film) 2 976140784
user712 http://dbpedia.org/resource/Scream_2 3 976140784
user712 http://dbpedia.org/resource/Thinner_(film) 2 976140784
user712 http://dbpedia.org/resource/Vampires_(film) 2 976140784
user712 http://dbpedia.org/resource/Gremlins_2:_The_New_Batch 3 976140661
user712 http://dbpedia.org/resource/Serial_Mom 4 976140661
user713 http://dbpedia.org/resource/Spice_World_(film) 2 975537894
user713 http://dbpedia.org/resource/James_and_the_Giant_Peach_(film) 1 975537871
user713 http://dbpedia.org/resource/Pete's_Dragon 2 975537871
user713 http://dbpedia.org/resource/The_Slipper_and_the_Rose 5 975537845
user713 http://dbpedia.org/resource/Bedknobs_and_Broomsticks 4 975537835
user713 http://dbpedia.org/resource/Dirty_Dancing 3 975537835
user713 http://dbpedia.org/resource/Doctor_Dolittle_(film) 3 975537821
user713 http://dbpedia.org/resource/Song_of_the_South 3 975537821
user713 http://dbpedia.org/resource/Cinderella_(1950_film) 4 975537797
user714 http://dbpedia.org/resource/Loser_(film) 4 978552874
user714 http://dbpedia.org/resource/Exorcist:_The_Beginning 1 978552794
user714 http://dbpedia.org/resource/Bulletproof_(1996_film) 4 977974467
user714 http://dbpedia.org/resource/The_Ghost_and_the_Darkness 5 977209409
user714 http://dbpedia.org/resource/I_Know_What_You_Did_Last_Summer 4 976947679
user714 http://dbpedia.org/resource/Nutty_Professor_II:_The_Klumps 4 976349957
user714 http://dbpedia.org/resource/Romancing_the_Stone 5 975783783
user714 http://dbpedia.org/resource/The_Long_Kiss_Goodnight 5 975783752
user714 http://dbpedia.org/resource/Rocky 5 975783734
user714 http://dbpedia.org/resource/Goldfinger_(film) 5 975783719
user714 http://dbpedia.org/resource/Jaws_(film) 5 975783673
user714 http://dbpedia.org/resource/Shining_Through 5 975783570
user714 http://dbpedia.org/resource/Groundhog_Day_(film) 4 975783511
user714 http://dbpedia.org/resource/The_Princess_Bride_(film) 5 975783480
user714 http://dbpedia.org/resource/Robin_Hood:_Men_in_Tights 4 975783008
user714 http://dbpedia.org/resource/Robin_Hood:_Prince_of_Thieves 5 975783008
user715 http://dbpedia.org/resource/Beauty_and_the_Beast_(1991_film) 5 979578309
user715 http://dbpedia.org/resource/Aladdin_(1992_Disney_film) 4 979578293
user715 http://dbpedia.org/resource/Leo_the_Lion:_King_of_the_Jungle 4 979578293
user715 http://dbpedia.org/resource/The_Little_Mermaid_(1989_film) 3 979578293
user716 http://dbpedia.org/resource/Major_League_(film) 4 982884779
user716 http://dbpedia.org/resource/All_Dogs_Go_to_Heaven 4 982884380
user716 http://dbpedia.org/resource/An_American_Tail 4 982884380
user716 http://dbpedia.org/resource/Pete's_Dragon 4 982884380
user716 http://dbpedia.org/resource/The_Fox_and_the_Hound_2 4 982884380
user716 http://dbpedia.org/resource/James_and_the_Giant_Peach_(film) 5 982884357
user716 http://dbpedia.org/resource/Oliver_&_Company 4 982884357
user716 http://dbpedia.org/resource/The_Aristocats 4 982884357
user716 http://dbpedia.org/resource/The_Lord_of_the_Rings:_The_Two_Towers 5 982884357
user716 http://dbpedia.org/resource/The_Prince_of_Egypt 4 982884357
user716 http://dbpedia.org/resource/The_Road_to_El_Dorado 4 982884357
user716 http://dbpedia.org/resource/Antz 5 982884302
user716 http://dbpedia.org/resource/Dumbo 4 982884302
user716 http://dbpedia.org/resource/The_Hunchback_of_Notre_Dame_(1996_film) 4 982884302
user716 http://dbpedia.org/resource/The_Rescuers 4 982884302
user717 http://dbpedia.org/resource/The_Big_Kahuna_(film) 4 975529837
user717 http://dbpedia.org/resource/American_Psycho_(film) 2 975529811
user718 http://dbpedia.org/resource/Die_Hard 5 975575510
user718 http://dbpedia.org/resource/National_Lampoon's_Christmas_Vacation 5 975575486
user718 http://dbpedia.org/resource/National_Lampoon's_European_Vacation 4 975575486
user718 http://dbpedia.org/resource/RV_(film) 5 975575486
user718 http://dbpedia.org/resource/Vegas_Vacation 3 975575486
user718 http://dbpedia.org/resource/Fletch_(film) 5 975575464
user719 http://dbpedia.org/resource/Forrest_Gump 4 975528349
user72 http://dbpedia.org/resource/Awakenings 4 977869538
user72 http://dbpedia.org/resource/Apollo_13_(film) 4 977869511
user720 http://dbpedia.org/resource/The_Mask_of_Zorro 3 975530188
user720 http://dbpedia.org/resource/The_Rock_(film) 3 975530188
user720 http://dbpedia.org/resource/The_Goonies 4 975530163
user720 http://dbpedia.org/resource/Black_Beauty_(1994_film) 2 975530157
user720 http://dbpedia.org/resource/Clear_and_Present_Danger_(film) 4 975530157
user720 http://dbpedia.org/resource/Flight_of_the_Navigator 2 975530157
user720 http://dbpedia.org/resource/Brother_Bear 1 975530130
user720 http://dbpedia.org/resource/Escape_from_New_York 3 975530130
user720 http://dbpedia.org/resource/Romancing_the_Stone 3 975530130
user721 http://dbpedia.org/resource/12_Angry_Men_(1957_film) 4 994084782
user721 http://dbpedia.org/resource/Chariots_of_Fire 3 994084782
user721 http://dbpedia.org/resource/Double_Indemnity_(film) 4 994084782
user721 http://dbpedia.org/resource/Invasion_of_the_Body_Snatchers_(1978_film) 3 994084782
user721 http://dbpedia.org/resource/Old_Yeller_(film) 4 994084737
user721 http://dbpedia.org/resource/Some_Like_It_Hot_(1939_film) 4 994084737
user721 http://dbpedia.org/resource/Staying_Alive_(1983_film) 4 994084737
user721 http://dbpedia.org/resource/A_Streetcar_Named_Desire_(1951_film) 3 994084673
user721 http://dbpedia.org/resource/Midnight_Express_(film) 4 994084673
user721 http://dbpedia.org/resource/Rebecca_(1940_film) 4 994084673
user721 http://dbpedia.org/resource/The_Producers_(1968_film) 3 994084673
user721 http://dbpedia.org/resource/It's_a_Wonderful_Life_(1994_film) 4 994084466
user721 http://dbpedia.org/resource/North_by_Northwest 4 994084466
user721 http://dbpedia.org/resource/A_Map_of_the_World_(film) 4 994084360
user721 http://dbpedia.org/resource/Mr._Holland's_Opus 4 994084360
user721 http://dbpedia.org/resource/Patton_(film) 4 994084360
user721 http://dbpedia.org/resource/Take_the_Money_and_Run 4 994084360
user721 http://dbpedia.org/resource/Bride_of_Frankenstein 4 994084255
user721 http://dbpedia.org/resource/One_Flew_Over_the_Cuckoo's_Nest_(film) 4 994084255
user721 http://dbpedia.org/resource/Sting_of_the_West 5 994084255
user721 http://dbpedia.org/resource/The_Bridge_on_the_River_Kwai 4 994084255
user721 http://dbpedia.org/resource/The_Hustler_(film) 4 994084255
user721 http://dbpedia.org/resource/Platoon_(film) 4 994084156
user721 http://dbpedia.org/resource/Born_Yesterday_(1950_film) 4 994084129
user721 http://dbpedia.org/resource/Miracle_on_34th_Street 4 994084129
user721 http://dbpedia.org/resource/Spartacus_(film) 4 994084129
user722 http://dbpedia.org/resource/Waking_Ned 5 975524982
user722 http://dbpedia.org/resource/Titanic_(1997_film) 4 975524964
user723 http://dbpedia.org/resource/Men_in_Black_(film) 5 975525099
user724 http://dbpedia.org/resource/U.S._Marshals_(film) 3 975524259
user724 http://dbpedia.org/resource/The_House_of_Yes 2 975524224
user724 http://dbpedia.org/resource/Existenz 4 975524204
user724 http://dbpedia.org/resource/Rush_Hour_(1998_film) 4 975524204
user724 http://dbpedia.org/resource/Peacemaker_(1990_film) 4 975524179
user724 http://dbpedia.org/resource/Stigmata_(film) 4 975524179
user725 http://dbpedia.org/resource/Bonnie_and_Clyde_(film) 5 977247399
user725 http://dbpedia.org/resource/Election_(1999_film) 4 977247399
user725 http://dbpedia.org/resource/Modern_Times_(film) 5 977247399
user726 http://dbpedia.org/resource/Don_Juan_DeMarco 4 975519832
user726 http://dbpedia.org/resource/She's_All_That 3 975519832
user726 http://dbpedia.org/resource/Twister_(1996_film) 4 975519832
user727 http://dbpedia.org/resource/The_Truman_Show 3 1041128572
user727 http://dbpedia.org/resource/In_the_Line_of_Fire 3 1041128444
user727 http://dbpedia.org/resource/Pulp_Fiction 3 1041128382
