6527 http://dbpedia.org/resource/Coraline 6 -1
6527 http://dbpedia.org/resource/Dune_(novel) 10 -1
6527 http://dbpedia.org/resource/Count_Zero 8 -1
6528 http://dbpedia.org/resource/Polaroids_from_the_Dead 6 -1
6528 http://dbpedia.org/resource/The_Historian 7 -1
6528 http://dbpedia.org/resource/To_Kill_a_Mockingbird 5 -1
6528 http://dbpedia.org/resource/The_Virtue_of_Selfishness 10 -1
6528 http://dbpedia.org/resource/Shampoo_Planet 6 -1
6528 http://dbpedia.org/resource/Wouldn't_Take_Nothing_for_My_Journey_Now 4 -1
6529 http://dbpedia.org/resource/Renaissance_(novel) 7 -1
6529 http://dbpedia.org/resource/The_Fortune_of_War 8 -1
6529 http://dbpedia.org/resource/The_Encyclopedia_of_Fantasy 8 -1
6529 http://dbpedia.org/resource/The_Surgeon's_Mate 8 -1
6529 http://dbpedia.org/resource/Startide_Rising 8 -1
6529 http://dbpedia.org/resource/The_Last_Kingdom 9 -1
6529 http://dbpedia.org/resource/Troll_Bridge 6 -1
6529 http://dbpedia.org/resource/Jonathan_Strange_&_Mr_Norrell 10 -1
6529 http://dbpedia.org/resource/Treason's_Harbour 8 -1
6529 http://dbpedia.org/resource/Shakedown_(Angel_novel) 5 -1
6530 http://dbpedia.org/resource/Enduring_Love 6 -1
6530 http://dbpedia.org/resource/Brave_New_World 8 -1
6531 http://dbpedia.org/resource/A_Deepness_in_the_Sky 3 -1
6531 http://dbpedia.org/resource/The_Atlas_of_Middle-earth 6 -1
6531 http://dbpedia.org/resource/Spellfire_(novel) 4 -1
6531 http://dbpedia.org/resource/Fool_on_the_Hill_(novel) 2 -1
6531 http://dbpedia.org/resource/The_Difference_Engine 8 -1
6532 http://dbpedia.org/resource/The_Right_Stuff_(book) 9 -1
6532 http://dbpedia.org/resource/The_Great_War:_American_Front 6 -1
6532 http://dbpedia.org/resource/Rogue_(Star_Trek) 6 -1
6532 http://dbpedia.org/resource/Bring_the_Jubilee 10 -1
6532 http://dbpedia.org/resource/Colonization:_Down_to_Earth 6 -1
6532 http://dbpedia.org/resource/Warlord_of_the_Air 6 -1
6532 http://dbpedia.org/resource/Second_Foundation 9 -1
6532 http://dbpedia.org/resource/Colonization:_Second_Contact 6 -1
6532 http://dbpedia.org/resource/The_End_of_Eternity 8 -1
6533 http://dbpedia.org/resource/The_Eternity_Artifact 6 -1
6533 http://dbpedia.org/resource/Gateway_(novel) 8 -1
6533 http://dbpedia.org/resource/Across_the_Sea_of_Suns 8 -1
6533 http://dbpedia.org/resource/Forever_Peace 8 -1
6533 http://dbpedia.org/resource/2061:_Odyssey_Three 6 -1
6533 http://dbpedia.org/resource/Snow_Crash 8 -1
6533 http://dbpedia.org/resource/The_Hobbit 10 -1
6533 http://dbpedia.org/resource/Startide_Rising 8 -1
6534 http://dbpedia.org/resource/The_Haunted_Mask 9 -1
6534 http://dbpedia.org/resource/The_Atrocity_Exhibition 10 -1
6535 http://dbpedia.org/resource/Don't_Panic:_The_Official_Hitchhiker's_Guide_to_the_Galaxy_Companion 7 -1
6535 http://dbpedia.org/resource/American_Gods 7 -1
6535 http://dbpedia.org/resource/Expanded_Universe_(Heinlein) 8 -1
6535 http://dbpedia.org/resource/Pyongyang:_A_Journey_in_North_Korea 7 -1
6535 http://dbpedia.org/resource/The_Day_I_Swapped_My_Dad_for_Two_Goldfish 8 -1
6536 http://dbpedia.org/resource/Naked_Lunch 10 -1
6536 http://dbpedia.org/resource/We_(novel) 7 -1
6536 http://dbpedia.org/resource/Metroland_(novel) 8 -1
6536 http://dbpedia.org/resource/My_Name_Is_Red 7 -1
6537 http://dbpedia.org/resource/The_Secret_Garden 6 -1
6537 http://dbpedia.org/resource/The_Stinky_Cheese_Man_and_Other_Fairly_Stupid_Tales 8 -1
6537 http://dbpedia.org/resource/Something_Wicked_This_Way_Comes_(novel) 6 -1
6537 http://dbpedia.org/resource/Five_Hundred_Years_After 4 -1
6537 http://dbpedia.org/resource/Obsidian_Butterfly 4 -1
6537 http://dbpedia.org/resource/Master_and_Commander 10 -1
6537 http://dbpedia.org/resource/The_Reptile_Room 6 -1
6537 http://dbpedia.org/resource/Zombie_Lover 4 -1
6537 http://dbpedia.org/resource/Charlie_and_the_Chocolate_Factory 4 -1
6537 http://dbpedia.org/resource/The_Cobra_Event 6 -1
6537 http://dbpedia.org/resource/Violets_Are_Blue_(novel) 2 -1
6537 http://dbpedia.org/resource/The_Wonderful_Wizard_of_Oz 6 -1
6537 http://dbpedia.org/resource/Lost_Souls_(Dean_Koontz_novel) 6 -1
6537 http://dbpedia.org/resource/Desperation_(novel) 4 -1
6537 http://dbpedia.org/resource/Billy_and_the_Boingers_Bootleg 8 -1
6538 http://dbpedia.org/resource/Red_Storm_Rising 10 -1
6538 http://dbpedia.org/resource/The_Final_Showdown 6 -1
6538 http://dbpedia.org/resource/The_Two_Towers 10 -1
6539 http://dbpedia.org/resource/Animal_Farm 10 -1
6539 http://dbpedia.org/resource/Adventures_of_Huckleberry_Finn 9 -1
6539 http://dbpedia.org/resource/The_God_of_Small_Things 10 -1
6539 http://dbpedia.org/resource/The_Sword_of_Shannara 9 -1
6539 http://dbpedia.org/resource/Everything_That_Rises_Must_Converge 9 -1
6539 http://dbpedia.org/resource/A_Passing_Season 8 -1
6539 http://dbpedia.org/resource/The_Haunted_Mask 6 -1
6539 http://dbpedia.org/resource/Kiss_Kiss_(book) 10 -1
6539 http://dbpedia.org/resource/The_Science_of_Good_and_Evil 9 -1
6540 http://dbpedia.org/resource/The_Glass_Menagerie 8 -1
6541 http://dbpedia.org/resource/Life_of_Pi 8 -1
6541 http://dbpedia.org/resource/The_Count_of_Monte_Cristo 6 -1
6541 http://dbpedia.org/resource/East_of_Eden_(novel) 10 -1
6541 http://dbpedia.org/resource/Silence_(novel) 8 -1
6542 http://dbpedia.org/resource/2061:_Odyssey_Three 6 -1
6542 http://dbpedia.org/resource/Bamboo_Annals 8 -1
6542 http://dbpedia.org/resource/Downbelow_Station 10 -1
6542 http://dbpedia.org/resource/Blood_Colony 6 -1
6542 http://dbpedia.org/resource/Dune_Messiah 8 -1
6542 http://dbpedia.org/resource/A_Storm_of_Swords 8 -1
6542 http://dbpedia.org/resource/Forty_Thousand_in_Gehenna 10 -1
6542 http://dbpedia.org/resource/The_Cardinal_of_the_Kremlin 10 -1
6542 http://dbpedia.org/resource/A_Crown_of_Swords 6 -1
6542 http://dbpedia.org/resource/The_Paladin 8 -1
6542 http://dbpedia.org/resource/The_Lions_of_Al-Rassan 10 -1
6542 http://dbpedia.org/resource/Dune_(novel) 10 -1
6542 http://dbpedia.org/resource/The_Mystery_of_the_Fire_Dragon 8 -1
6542 http://dbpedia.org/resource/Romanitas_(novel) 6 -1
6542 http://dbpedia.org/resource/Enemy_of_God_(novel) 6 -1
6542 http://dbpedia.org/resource/Debt_of_Honor 10 -1
6542 http://dbpedia.org/resource/White_Gold_Wielder 8 -1
6542 http://dbpedia.org/resource/Dune:_The_Butlerian_Jihad 6 -1
6542 http://dbpedia.org/resource/Sharpe's_Prey 6 -1
6542 http://dbpedia.org/resource/Consider_Phlebas 8 -1
6542 http://dbpedia.org/resource/The_Winter_King 10 -1
6542 http://dbpedia.org/resource/All_the_President's_Men 8 -1
6542 http://dbpedia.org/resource/The_Elf_Queen_of_Shannara 6 -1
6542 http://dbpedia.org/resource/Waylander_(novel) 8 -1
6542 http://dbpedia.org/resource/Keeper_of_the_Keys 6 -1
6542 http://dbpedia.org/resource/Tripoint_(novel) 8 -1
6542 http://dbpedia.org/resource/Ball_Four 6 -1
6542 http://dbpedia.org/resource/God_Emperor_of_Dune 8 -1
6542 http://dbpedia.org/resource/Fortune's_Favourites 6 -1
6543 http://dbpedia.org/resource/Shatterday_(book) 6 -1
6543 http://dbpedia.org/resource/Second_Foundation 8 -1
6543 http://dbpedia.org/resource/The_City_and_the_Stars 6 -1
6543 http://dbpedia.org/resource/The_End_of_Eternity 7 -1
6543 http://dbpedia.org/resource/Rama_Revealed 4 -1
6543 http://dbpedia.org/resource/The_Fountains_of_Paradise 10 -1
6543 http://dbpedia.org/resource/Last_Chance_to_See 8 -1
6543 http://dbpedia.org/resource/Winter's_Heart 4 -1
6544 http://dbpedia.org/resource/The_Cider_House_Rules 7 -1
6544 http://dbpedia.org/resource/Being_a_Green_Mother 4 -1
6544 http://dbpedia.org/resource/The_Picture_of_Dorian_Gray 9 -1
6544 http://dbpedia.org/resource/Siddhartha_(novel) 8 -1
6545 http://dbpedia.org/resource/Lost_Souls_(Dean_Koontz_novel) 8 -1
6545 http://dbpedia.org/resource/Life,_the_Universe_and_Everything 9 -1
6545 http://dbpedia.org/resource/Mostly_Harmless 9 -1
6546 http://dbpedia.org/resource/Watership_Down 10 -1
6546 http://dbpedia.org/resource/The_Big_Over_Easy 7 -1
6546 http://dbpedia.org/resource/Ringworld 8 -1
6546 http://dbpedia.org/resource/The_Razor's_Edge 9 -1
6546 http://dbpedia.org/resource/The_Elephant_Vanishes 8 -1
6546 http://dbpedia.org/resource/The_Skull_Beneath_the_Skin 8 -1
6546 http://dbpedia.org/resource/Midnight's_Children 10 -1
6546 http://dbpedia.org/resource/Kitchen_(novel) 7 -1
6546 http://dbpedia.org/resource/Neuromancer 9 -1
6546 http://dbpedia.org/resource/A_Universal_History_of_Infamy 9 -1
6546 http://dbpedia.org/resource/Sophie's_World 7 -1
6546 http://dbpedia.org/resource/The_Collector 7 -1
6547 http://dbpedia.org/resource/The_Blue_Sword 10 -1
6547 http://dbpedia.org/resource/Summer_Knight 10 -1
6547 http://dbpedia.org/resource/Doppelganger_(novel) 4 -1
6547 http://dbpedia.org/resource/Fool_Moon_(The_Dresden_Files) 10 -1
6548 http://dbpedia.org/resource/Mister_Monday 10 -1
6549 http://dbpedia.org/resource/Siddhartha_(novel) 8 -1
6550 http://dbpedia.org/resource/All_Quiet_on_the_Western_Front 8 -1
6550 http://dbpedia.org/resource/Triggerfish_Twist 7 -1
6550 http://dbpedia.org/resource/The_Three_Musketeers 8 -1
6550 http://dbpedia.org/resource/The_Da_Vinci_Code 8 -1
6551 http://dbpedia.org/resource/Man_and_Boy_(novel) 6 -1
6551 http://dbpedia.org/resource/Demian 8 -1
6551 http://dbpedia.org/resource/The_Magic_Mountain 10 -1
6551 http://dbpedia.org/resource/Autobiography_of_a_Yogi 9 -1
6552 http://dbpedia.org/resource/A_Man_in_Full 7 -1
6552 http://dbpedia.org/resource/East_of_Eden_(novel) 10 -1
6552 http://dbpedia.org/resource/The_Bachelor_of_Arts 6 -1
6552 http://dbpedia.org/resource/China_Men 10 -1
6552 http://dbpedia.org/resource/Backlash:_The_Undeclared_War_Against_American_Women 6 -1
6552 http://dbpedia.org/resource/Billy_Budd 8 -1
6552 http://dbpedia.org/resource/Against_Our_Will 8 -1
6552 http://dbpedia.org/resource/The_Beauty_Myth 6 -1
6552 http://dbpedia.org/resource/Ethan_Frome 6 -1
6552 http://dbpedia.org/resource/The_English_Patient 4 -1
6553 http://dbpedia.org/resource/The_Grapes_of_Wrath 8 -1
6553 http://dbpedia.org/resource/House_of_Sand_and_Fog_(novel) 8 -1
6553 http://dbpedia.org/resource/Sense_and_Sensibility 8 -1
6553 http://dbpedia.org/resource/The_God_of_Small_Things 9 -1
6553 http://dbpedia.org/resource/Snow_Falling_on_Cedars 6 -1
6553 http://dbpedia.org/resource/Memoirs_of_a_Geisha 8 -1
6553 http://dbpedia.org/resource/The_Shipping_News 8 -1
6553 http://dbpedia.org/resource/White_Oleander 8 -1
6553 http://dbpedia.org/resource/Case_Histories 10 -1
6553 http://dbpedia.org/resource/The_Time_Traveler's_Wife 10 -1
6554 http://dbpedia.org/resource/The_Devil_in_the_White_City 10 -1
6554 http://dbpedia.org/resource/Story_of_O 7 -1
6555 http://dbpedia.org/resource/The_Shadow_Rising 6 -1
6555 http://dbpedia.org/resource/Prodigal_Son_(novel) 4 -1
6556 http://dbpedia.org/resource/Stumbling_on_Happiness 6 -1
6556 http://dbpedia.org/resource/The_Elements_of_Style 8 -1
6557 http://dbpedia.org/resource/Starship_Troopers 8 -1
6557 http://dbpedia.org/resource/The_Dead_Zone_(novel) 6 -1
6557 http://dbpedia.org/resource/2001:_A_Space_Odyssey_(novel) 10 -1
6559 http://dbpedia.org/resource/A_Man_Without_a_Country 9 -1
6559 http://dbpedia.org/resource/Strange_Case_of_Dr_Jekyll_and_Mr_Hyde 8 -1
6559 http://dbpedia.org/resource/Grendel_(novel) 10 -1
6560 http://dbpedia.org/resource/Political_Liberalism 8 -1
6560 http://dbpedia.org/resource/Hannibal_Rising 4 -1
6561 http://dbpedia.org/resource/Drawing_Blood 8 -1
6561 http://dbpedia.org/resource/Police_notebook 8 -1
6561 http://dbpedia.org/resource/Dolores_Claiborne 10 -1
6562 http://dbpedia.org/resource/The_Nanny_Diaries 8 -1
6562 http://dbpedia.org/resource/Leap_of_Faith:_Memoirs_of_an_Unexpected_Life 10 -1
6562 http://dbpedia.org/resource/Babyhood 8 -1
6563 http://dbpedia.org/resource/The_Guide 6 -1
6563 http://dbpedia.org/resource/Frenchman's_Creek_(novel) 6 -1
6564 http://dbpedia.org/resource/Little_Children_(novel) 8 -1
6564 http://dbpedia.org/resource/Picture_Perfect_(novel) 7 -1
6565 http://dbpedia.org/resource/Sophie's_World 8 -1
6565 http://dbpedia.org/resource/An_Equal_Music 8 -1
6566 http://dbpedia.org/resource/Jennifer_Government 6 -1
6566 http://dbpedia.org/resource/The_Long_Dark_Tea-Time_of_the_Soul 6 -1
6567 http://dbpedia.org/resource/The_Cat_Who_Ate_Danish_Modern 10 -1
6567 http://dbpedia.org/resource/Shards_of_a_Broken_Crown 8 -1
6567 http://dbpedia.org/resource/Shroud_of_Shadow 8 -1
6567 http://dbpedia.org/resource/The_Onion_Girl 8 -1
6568 http://dbpedia.org/resource/Vineland 6 -1
6569 http://dbpedia.org/resource/Frankenstein 5 -1
6569 http://dbpedia.org/resource/Babel-17 8 -1
6569 http://dbpedia.org/resource/Ilium_(novel) 6 -1
6569 http://dbpedia.org/resource/Revelation_Space 6 -1
6569 http://dbpedia.org/resource/The_Player_of_Games 8 -1
6569 http://dbpedia.org/resource/Sophie's_World 8 -1
6569 http://dbpedia.org/resource/A_Clubbable_Woman 5 -1
6569 http://dbpedia.org/resource/To_Reign_in_Hell 7 -1
6569 http://dbpedia.org/resource/Blink_(book) 6 -1
6570 http://dbpedia.org/resource/Gilead_(novel) 4 -1
6570 http://dbpedia.org/resource/The_Little_Friend 6 -1
6570 http://dbpedia.org/resource/The_Death_of_Achilles 4 -1
6570 http://dbpedia.org/resource/Zuleika_Dobson 4 -1
6570 http://dbpedia.org/resource/The_Black_Death_(novel) 4 -1
6570 http://dbpedia.org/resource/Leaving_Home:_A_Collection_of_Lake_Wobegon_Stories 6 -1
6570 http://dbpedia.org/resource/In_Patagonia 4 -1
6570 http://dbpedia.org/resource/Blood_Fever 6 -1
6570 http://dbpedia.org/resource/Brideshead_Revisited 8 -1
6570 http://dbpedia.org/resource/The_Imitation_of_Christ 6 -1
6570 http://dbpedia.org/resource/The_Brooklyn_Follies 8 -1
6570 http://dbpedia.org/resource/The_Mark_of_the_Horse_Lord 6 -1
6570 http://dbpedia.org/resource/Death_in_Holy_Orders 6 -1
6570 http://dbpedia.org/resource/Spies_(novel) 8 -1
6570 http://dbpedia.org/resource/Wuthering_Heights 4 -1
6570 http://dbpedia.org/resource/The_Riddle_of_the_Sands 4 -1
6570 http://dbpedia.org/resource/Great_Expectations 4 -1
6570 http://dbpedia.org/resource/Enemies,_A_Love_Story 6 -1
6570 http://dbpedia.org/resource/Jane_and_Prudence 4 -1
6570 http://dbpedia.org/resource/The_Longest_Journey_(novel) 4 -1
6570 http://dbpedia.org/resource/Against_a_Dark_Background 6 -1
6570 http://dbpedia.org/resource/The_Player_of_Games 4 -1
6570 http://dbpedia.org/resource/Sons_and_Lovers 6 -1
6570 http://dbpedia.org/resource/Shroud_for_a_Nightingale 6 -1
6570 http://dbpedia.org/resource/Decline_and_Fall 2 -1
6570 http://dbpedia.org/resource/Possession_(Byatt_novel) 6 -1
6570 http://dbpedia.org/resource/Northanger_Abbey 6 -1
6571 http://dbpedia.org/resource/Cold_Fire_(Pierce_novel) 8 -1
6571 http://dbpedia.org/resource/Ireland:_Awakening 10 -1
6572 http://dbpedia.org/resource/The_Robber_Bride 6 -1
6572 http://dbpedia.org/resource/Into_Thin_Air 8 -1
6573 http://dbpedia.org/resource/The_Moon_Is_a_Harsh_Mistress 8 -1
6573 http://dbpedia.org/resource/Les_Liaisons_dangereuses 8 -1
6573 http://dbpedia.org/resource/Everything_Is_Illuminated 8 -1
6573 http://dbpedia.org/resource/Leaving_Home:_A_Collection_of_Lake_Wobegon_Stories 6 -1
6573 http://dbpedia.org/resource/Blink_(book) 8 -1
6573 http://dbpedia.org/resource/The_Man_Whose_Teeth_Were_All_Exactly_Alike 8 -1
6573 http://dbpedia.org/resource/The_Lathe_of_Heaven 8 -1
6573 http://dbpedia.org/resource/A_Wild_Sheep_Chase 6 -1
6573 http://dbpedia.org/resource/Chaos:_Making_a_New_Science 8 -1
6573 http://dbpedia.org/resource/Children_of_God_(novel) 6 -1
6573 http://dbpedia.org/resource/Vurt 8 -1
6573 http://dbpedia.org/resource/Confessions_of_a_Crap_Artist 8 -1
6573 http://dbpedia.org/resource/Kitchen_(novel) 6 -1
6573 http://dbpedia.org/resource/Eva_Luna 8 -1
6573 http://dbpedia.org/resource/Ubik 8 -1
6573 http://dbpedia.org/resource/Cryptonomicon 8 -1
6573 http://dbpedia.org/resource/Pattern_Recognition_(novel) 6 -1
6574 http://dbpedia.org/resource/The_New_York_Trilogy 10 -1
6574 http://dbpedia.org/resource/On_Directing_Film 6 -1
6575 http://dbpedia.org/resource/Little_Birds 10 -1
6575 http://dbpedia.org/resource/Tropic_of_Cancer_(novel) 10 -1
6576 http://dbpedia.org/resource/Last_Chance_to_See 10 -1
6577 http://dbpedia.org/resource/The_Cider_House_Rules 8 -1
6577 http://dbpedia.org/resource/Circus_of_the_Damned 6 -1
6577 http://dbpedia.org/resource/The_Curse_of_Chalion 8 -1
6577 http://dbpedia.org/resource/The_Sky_People 8 -1
6577 http://dbpedia.org/resource/The_Thorn_Birds 8 -1
6577 http://dbpedia.org/resource/The_Secret_History 8 -1
6577 http://dbpedia.org/resource/The_Black_Echo 8 -1
6577 http://dbpedia.org/resource/Dies_the_Fire 6 -1
6578 http://dbpedia.org/resource/Jacob_Have_I_Loved 10 -1
6578 http://dbpedia.org/resource/Love_and_Other_Impossible_Pursuits 6 -1
6578 http://dbpedia.org/resource/Little_Women 10 -1
6578 http://dbpedia.org/resource/Ramona_Quimby,_Age_8 10 -1
6578 http://dbpedia.org/resource/The_Rose_That_Grew_from_Concrete_(book) 10 -1
6578 http://dbpedia.org/resource/Charlotte's_Web 10 -1
6578 http://dbpedia.org/resource/The_Face_on_the_Milk_Carton 10 -1
6580 http://dbpedia.org/resource/The_Skull_Beneath_the_Skin 6 -1
6580 http://dbpedia.org/resource/The_Traveler_(novel) 4 -1
6581 http://dbpedia.org/resource/The_Time_Ships 10 -1
6581 http://dbpedia.org/resource/Planet_of_the_Apes_(novel) 6 -1
6581 http://dbpedia.org/resource/A_Clockwork_Orange 10 -1
6581 http://dbpedia.org/resource/Under_the_Skin_(novel) 9 -1
6581 http://dbpedia.org/resource/The_French_Lieutenant's_Woman 10 -1
6581 http://dbpedia.org/resource/Mars_trilogy 9 -1
6581 http://dbpedia.org/resource/Iron_Council 5 -1
6581 http://dbpedia.org/resource/Troll_Bridge 8 -1
6581 http://dbpedia.org/resource/Behold_the_Man 10 -1
6581 http://dbpedia.org/resource/Veniss_Underground 7 -1
6582 http://dbpedia.org/resource/The_Alchemist_(novel) 5 -1
6582 http://dbpedia.org/resource/The_Curious_Incident_of_the_Dog_in_the_Night-Time 8 -1
6584 http://dbpedia.org/resource/The_Orchard_Keeper 4 -1
6584 http://dbpedia.org/resource/That_Hideous_Strength 7 -1
6584 http://dbpedia.org/resource/The_Bad_Seed 10 -1
6584 http://dbpedia.org/resource/A_Wind_in_the_Door 10 -1
6584 http://dbpedia.org/resource/I_Sing_the_Body_Electric_(short_story_collection) 10 -1
6584 http://dbpedia.org/resource/Cheaper_by_the_Dozen 10 -1
6584 http://dbpedia.org/resource/Anne_of_Avonlea 10 -1
6584 http://dbpedia.org/resource/Lady_Oracle 10 -1
6584 http://dbpedia.org/resource/Valley_of_the_Dolls 8 -1
6584 http://dbpedia.org/resource/Hollywood_Babylon 7 -1
6584 http://dbpedia.org/resource/The_Great_Gatsby 6 -1
6584 http://dbpedia.org/resource/The_Hobbit 8 -1
6584 http://dbpedia.org/resource/Anna_Karenina 10 -1
6584 http://dbpedia.org/resource/A_Tale_of_Two_Cities 8 -1
6584 http://dbpedia.org/resource/The_Berlin_Stories 7 -1
6584 http://dbpedia.org/resource/The_Magician's_Nephew 10 -1
6585 http://dbpedia.org/resource/Not_Dark_Yet:_A_Personal_History 10 -1
6585 http://dbpedia.org/resource/Fast_Food_Nation 8 -1
6586 http://dbpedia.org/resource/Uglies 8 -1
6586 http://dbpedia.org/resource/Inkheart 8 -1
6586 http://dbpedia.org/resource/Inexcusable 8 -1
6586 http://dbpedia.org/resource/Tithe:_A_Modern_Faerie_Tale 8 -1
6586 http://dbpedia.org/resource/The_Woman_Who_Rides_Like_a_Man 6 -1
6586 http://dbpedia.org/resource/A_Ring_of_Endless_Light 10 -1
6586 http://dbpedia.org/resource/Wild_Magic 6 -1
6586 http://dbpedia.org/resource/All_the_Weyrs_of_Pern 10 -1
6586 http://dbpedia.org/resource/Speak_(novel) 8 -1
6586 http://dbpedia.org/resource/Eragon 6 -1
6586 http://dbpedia.org/resource/In_the_Hand_of_the_Goddess 6 -1
6586 http://dbpedia.org/resource/Meet_the_Austins 8 -1
6586 http://dbpedia.org/resource/The_Secret_Hour 8 -1
6586 http://dbpedia.org/resource/Batman_Animated 8 -1
6586 http://dbpedia.org/resource/Literary_Swordsmen_and_Sorcerers 6 -1
6586 http://dbpedia.org/resource/Car_Trouble 6 -1
6586 http://dbpedia.org/resource/The_Moon_by_Night 8 -1
6586 http://dbpedia.org/resource/The_Princess_Diaries,_Volume_IV:_Princess_in_Waiting 6 -1
6586 http://dbpedia.org/resource/Hades'_Daughter 6 -1
6587 http://dbpedia.org/resource/The_Full_Cupboard_of_Life 8 -1
6587 http://dbpedia.org/resource/The_Devil_Wears_Prada_(novel) 6 -1
6587 http://dbpedia.org/resource/Red_Dwarf:_Infinity_Welcomes_Careful_Drivers 6 -1
6587 http://dbpedia.org/resource/Cover_Her_Face 8 -1
6587 http://dbpedia.org/resource/The_Speaker_of_Mandarin 8 -1
6587 http://dbpedia.org/resource/Popcorn_(novel) 8 -1
6587 http://dbpedia.org/resource/Going_Wrong 8 -1
6587 http://dbpedia.org/resource/In_the_Company_of_Cheerful_Ladies 8 -1
6587 http://dbpedia.org/resource/A_Murder_Is_Announced 8 -1
6587 http://dbpedia.org/resource/Can_You_Keep_a_Secret%3F_(novel) 6 -1
6588 http://dbpedia.org/resource/Surprised_by_Joy 9 -1
6588 http://dbpedia.org/resource/The_Fellowship_of_the_Ring 10 -1
6588 http://dbpedia.org/resource/The_Horse_and_His_Boy 10 -1
6588 http://dbpedia.org/resource/The_Lion,_the_Witch_and_the_Wardrobe 9 -1
6589 http://dbpedia.org/resource/Ella_Minnow_Pea 10 -1
6589 http://dbpedia.org/resource/The_Amber_Spyglass 10 -1
6589 http://dbpedia.org/resource/About_a_Boy_(novel) 6 -1
6590 http://dbpedia.org/resource/The_Dead_Zone_(novel) 8 -1
6590 http://dbpedia.org/resource/My_Sweet_Audrina 6 -1
6590 http://dbpedia.org/resource/Tales_of_Ordinary_Madness_(book) 8 -1
6590 http://dbpedia.org/resource/Where_the_Wild_Things_Are 10 -1
6590 http://dbpedia.org/resource/%22S%22_Is_for_Silence 8 -1
6590 http://dbpedia.org/resource/Foxfire:_Confessions_of_a_Girl_Gang 8 -1
6590 http://dbpedia.org/resource/The_Secret_Garden 8 -1
6590 http://dbpedia.org/resource/The_Stand 8 -1
6590 http://dbpedia.org/resource/Holidays_on_Ice_(book) 8 -1
6590 http://dbpedia.org/resource/Narcissus_and_Goldmund 7 -1
6591 http://dbpedia.org/resource/Memory_Prime 6 -1
6591 http://dbpedia.org/resource/Sebastian 6 -1
6591 http://dbpedia.org/resource/The_Grass_Crown_(novel) 8 -1
6592 http://dbpedia.org/resource/Saint_Maybe 10 -1
6592 http://dbpedia.org/resource/Little_Altars_Everywhere 4 -1
6592 http://dbpedia.org/resource/House_of_Sand_and_Fog_(novel) 8 -1
6592 http://dbpedia.org/resource/The_Dark_Tower:_The_Gunslinger 8 -1
6592 http://dbpedia.org/resource/Night_Shift_(book) 8 -1
6592 http://dbpedia.org/resource/The_Fountainhead 10 -1
6592 http://dbpedia.org/resource/The_Street_Lawyer 6 -1
6592 http://dbpedia.org/resource/And_Then_There_Were_None 10 -1
6592 http://dbpedia.org/resource/White_Oleander 4 -1
6592 http://dbpedia.org/resource/The_Picture_of_Dorian_Gray 8 -1
6592 http://dbpedia.org/resource/Ladder_of_Years 8 -1
6592 http://dbpedia.org/resource/As_I_Lay_Dying_(novel) 8 -1
6592 http://dbpedia.org/resource/1776_(book) 6 -1
6593 http://dbpedia.org/resource/The_Tale_of_Tom_Kitten 8 -1
6593 http://dbpedia.org/resource/The_Time_Traveler's_Wife 10 -1
6594 http://dbpedia.org/resource/Skinwalkers_(novel) 8 -1
6594 http://dbpedia.org/resource/Listening_Woman 8 -1
6595 http://dbpedia.org/resource/Brothers_in_Arms_(Bujold_novel) 10 -1
6595 http://dbpedia.org/resource/Venetia 10 -1
6595 http://dbpedia.org/resource/The_Iron_Hand_of_Mars 8 -1
6595 http://dbpedia.org/resource/Crocodile_on_the_Sandbank 8 -1
6595 http://dbpedia.org/resource/Little_Women 10 -1
6595 http://dbpedia.org/resource/Death_Times_Three 8 -1
6595 http://dbpedia.org/resource/Anthem_(novella) 4 -1
6595 http://dbpedia.org/resource/The_Last_of_the_Wine 8 -1
6595 http://dbpedia.org/resource/The_Sparrow_(novel) 8 -1
6595 http://dbpedia.org/resource/Curtains_for_Three 8 -1
6595 http://dbpedia.org/resource/Assassin's_Quest 10 -1
6595 http://dbpedia.org/resource/Powder_and_Patch 8 -1
6595 http://dbpedia.org/resource/The_Nonesuch 6 -1
6595 http://dbpedia.org/resource/Sense_and_Sensibility 8 -1
6595 http://dbpedia.org/resource/Bound_for_Glory_(book) 8 -1
6595 http://dbpedia.org/resource/The_Hobbit 10 -1
6595 http://dbpedia.org/resource/City_of_Pearl 8 -1
6595 http://dbpedia.org/resource/The_Canary_Caper 8 -1
6595 http://dbpedia.org/resource/Bone_Dance 6 -1
6595 http://dbpedia.org/resource/Too_Many_Clients 8 -1
6595 http://dbpedia.org/resource/An_Old-Fashioned_Girl 10 -1
6595 http://dbpedia.org/resource/Frederica_(novel) 8 -1
6595 http://dbpedia.org/resource/Mother_Night 8 -1
6596 http://dbpedia.org/resource/Ida_B. 6 -1
6597 http://dbpedia.org/resource/Prince_Caspian 6 -1
6598 http://dbpedia.org/resource/Gaudy_Night 10 -1
6598 http://dbpedia.org/resource/Till_We_Have_Faces 10 -1
6598 http://dbpedia.org/resource/The_Last_Battle 10 -1
6598 http://dbpedia.org/resource/Time_to_Depart 8 -1
6598 http://dbpedia.org/resource/Faithful_(book) 5 -1
6598 http://dbpedia.org/resource/The_Blue_Sword 7 -1
6598 http://dbpedia.org/resource/A_Rebel_Life 9 -1
6599 http://dbpedia.org/resource/The_Red_Tent 10 -1
