1707 http://dbpedia.org/resource/Leonard_Cohen 1 -1
1708 http://dbpedia.org/resource/R.E.M. 1 -1
1708 http://dbpedia.org/resource/Stellastarr 1 -1
1708 http://dbpedia.org/resource/Dido_(singer) 1 -1
1708 http://dbpedia.org/resource/White_Lies_(band) 1 -1
1708 http://dbpedia.org/resource/Aqualung_(musician) 1 -1
1709 http://dbpedia.org/resource/Modus_(band) 1 -1
1709 http://dbpedia.org/resource/Depeche_Mode 1 -1
1709 http://dbpedia.org/resource/Gong_(band) 1 -1
1709 http://dbpedia.org/resource/Gustavo_Cerati 1 -1
1710 http://dbpedia.org/resource/The_Kills 1 -1
1710 http://dbpedia.org/resource/Mark_Morgan_(composer) 1 -1
1711 http://dbpedia.org/resource/Abney_Park_(band) 1 -1
1711 http://dbpedia.org/resource/Karl_Jenkins 1 -1
1711 http://dbpedia.org/resource/Billy_Bragg 1 -1
1711 http://dbpedia.org/resource/Pet_Shop_Boys 1 -1
1711 http://dbpedia.org/resource/Buzzcocks 1 -1
1712 http://dbpedia.org/resource/Bruce_Springsteen 1 -1
1712 http://dbpedia.org/resource/Bush_(band) 1 -1
1712 http://dbpedia.org/resource/Coldplay 1 -1
1712 http://dbpedia.org/resource/Muse_(band) 1 -1
1712 http://dbpedia.org/resource/Mad_Season 1 -1
1715 http://dbpedia.org/resource/Amy_Winehouse 1 -1
1715 http://dbpedia.org/resource/The_Pretty_Reckless 1 -1
1715 http://dbpedia.org/resource/Willow_Smith 1 -1
1715 http://dbpedia.org/resource/Chew_Lips 1 -1
1717 http://dbpedia.org/resource/The_Ting_Tings 1 -1
1717 http://dbpedia.org/resource/Katy_Perry 1 -1
1717 http://dbpedia.org/resource/The_Black_Eyed_Peas 1 -1
1717 http://dbpedia.org/resource/JoJo_(singer) 1 -1
1718 http://dbpedia.org/resource/Rufus_Wainwright 1 -1
1718 http://dbpedia.org/resource/Jason_Mraz 1 -1
1718 http://dbpedia.org/resource/Dusty_Springfield 1 -1
1718 http://dbpedia.org/resource/Adele 1 -1
1718 http://dbpedia.org/resource/Lauryn_Hill 1 -1
1719 http://dbpedia.org/resource/Capsule_(band) 1 -1
1719 http://dbpedia.org/resource/Van_She 1 -1
1720 http://dbpedia.org/resource/Bob_Marley 1 -1
1720 http://dbpedia.org/resource/Medicine_(band) 1 -1
1720 http://dbpedia.org/resource/The_Lurkers 1 -1
1720 http://dbpedia.org/resource/Bad_Brains 1 -1
1721 http://dbpedia.org/resource/Batmobile_(band) 1 -1
1721 http://dbpedia.org/resource/Los_Straitjackets 1 -1
1722 http://dbpedia.org/resource/Loredana_Errore 1 -1
1722 http://dbpedia.org/resource/Kylie_Minogue 1 -1
1722 http://dbpedia.org/resource/Natalie_Imbruglia 1 -1
1722 http://dbpedia.org/resource/Nelly_Furtado 1 -1
1722 http://dbpedia.org/resource/Gabriella_Cilmi 1 -1
1723 http://dbpedia.org/resource/Eluvium_(musician) 1 -1
1724 http://dbpedia.org/resource/Nirvana_(band) 1 -1
1724 http://dbpedia.org/resource/Bad_Balance 1 -1
1724 http://dbpedia.org/resource/Gorillaz 1 -1
1725 http://dbpedia.org/resource/Monrose 1 -1
1725 http://dbpedia.org/resource/Kesha 1 -1
1725 http://dbpedia.org/resource/Cobra_Starship 1 -1
1725 http://dbpedia.org/resource/Rihanna 1 -1
1726 http://dbpedia.org/resource/Maroon_5 1 -1
1726 http://dbpedia.org/resource/Nicki_Minaj 1 -1
1726 http://dbpedia.org/resource/Kylie_Minogue 1 -1
1726 http://dbpedia.org/resource/Christina_Aguilera 1 -1
1726 http://dbpedia.org/resource/Cheryl_Cole 1 -1
1727 http://dbpedia.org/resource/Birds_of_Tokyo 1 -1
1727 http://dbpedia.org/resource/The_Killers 1 -1
1727 http://dbpedia.org/resource/Arctic_Monkeys 1 -1
1727 http://dbpedia.org/resource/Wolfmother 1 -1
1727 http://dbpedia.org/resource/Clap_Your_Hands_Say_Yeah 1 -1
1728 http://dbpedia.org/resource/The_Future_Sound_of_London 1 -1
1728 http://dbpedia.org/resource/Tricky 1 -1
1728 http://dbpedia.org/resource/Jens_Gad 1 -1
1728 http://dbpedia.org/resource/Garbage_(band) 1 -1
1728 http://dbpedia.org/resource/PJ_Harvey 1 -1
1729 http://dbpedia.org/resource/Pavement_(band) 1 -1
1729 http://dbpedia.org/resource/Fionn_Regan 1 -1
1729 http://dbpedia.org/resource/Dartz! 1 -1
1729 http://dbpedia.org/resource/The_National_(band) 1 -1
1729 http://dbpedia.org/resource/R.E.M. 1 -1
1730 http://dbpedia.org/resource/Adam_Lambert 1 -1
1730 http://dbpedia.org/resource/Adele 1 -1
1730 http://dbpedia.org/resource/Lady_Gaga 1 -1
1730 http://dbpedia.org/resource/Robyn 1 -1
1732 http://dbpedia.org/resource/The_Beatles 1 -1
1732 http://dbpedia.org/resource/Simon_Kirke 1 -1
1732 http://dbpedia.org/resource/The_Quantic_Soul_Orchestra 1 -1
1732 http://dbpedia.org/resource/Aim_(musician) 1 -1
1733 http://dbpedia.org/resource/Iced_Earth 1 -1
1733 http://dbpedia.org/resource/Beyond_the_Embrace 1 -1
1733 http://dbpedia.org/resource/Disturbed_(band) 1 -1
1733 http://dbpedia.org/resource/Apocalyptica 1 -1
1733 http://dbpedia.org/resource/Foo_Fighters 1 -1
1734 http://dbpedia.org/resource/Sade_Adu 1 -1
1734 http://dbpedia.org/resource/Christina_Milian 1 -1
1734 http://dbpedia.org/resource/Three_Days_Grace 1 -1
1734 http://dbpedia.org/resource/Miley_Cyrus 1 -1
1734 http://dbpedia.org/resource/DesiSlava 1 -1
1736 http://dbpedia.org/resource/Aretha_Franklin 1 -1
1736 http://dbpedia.org/resource/Mike_Posner 1 -1
1736 http://dbpedia.org/resource/The_Beatles 1 -1
1736 http://dbpedia.org/resource/R.E.M. 1 -1
1737 http://dbpedia.org/resource/Dredg 1 -1
1737 http://dbpedia.org/resource/65daysofstatic 1 -1
1737 http://dbpedia.org/resource/Incubus_(band) 1 -1
1737 http://dbpedia.org/resource/The_Fall_of_Troy 1 -1
1740 http://dbpedia.org/resource/Xploding_Plastix 1 -1
1740 http://dbpedia.org/resource/The_Police 1 -1
1740 http://dbpedia.org/resource/Flunk 1 -1
1740 http://dbpedia.org/resource/Tool_(band) 1 -1
1741 http://dbpedia.org/resource/Patrick_Wolf 1 -1
1741 http://dbpedia.org/resource/M.I.A._(rapper) 1 -1
1741 http://dbpedia.org/resource/Atreyu_(band) 1 -1
1741 http://dbpedia.org/resource/Klaxons 1 -1
1741 http://dbpedia.org/resource/Trivium_(band) 1 -1
1742 http://dbpedia.org/resource/Christina_Aguilera 1 -1
1742 http://dbpedia.org/resource/3OH!3 1 -1
1742 http://dbpedia.org/resource/Cher_Lloyd 1 -1
1742 http://dbpedia.org/resource/Ellie_Goulding 1 -1
1743 http://dbpedia.org/resource/Murderdolls 1 -1
1743 http://dbpedia.org/resource/Enter_Shikari 1 -1
1743 http://dbpedia.org/resource/Alesana 1 -1
1743 http://dbpedia.org/resource/The_Blackout_(band) 1 -1
1743 http://dbpedia.org/resource/As_Blood_Runs_Black 1 -1
1744 http://dbpedia.org/resource/Snow_Patrol 1 -1
1745 http://dbpedia.org/resource/Dashboard_Confessional 1 -1
1745 http://dbpedia.org/resource/August_Burns_Red 1 -1
1745 http://dbpedia.org/resource/Jonny_Craig 1 -1
1745 http://dbpedia.org/resource/Kings_of_Leon 1 -1
1745 http://dbpedia.org/resource/William_Fitzsimmons_(musician) 1 -1
1746 http://dbpedia.org/resource/The_Killers 1 -1
1746 http://dbpedia.org/resource/Faithless 1 -1
1746 http://dbpedia.org/resource/Radiohead 1 -1
1746 http://dbpedia.org/resource/Feeder 1 -1
1746 http://dbpedia.org/resource/Kasabian 1 -1
1747 http://dbpedia.org/resource/Coil_(band) 1 -1
1747 http://dbpedia.org/resource/Portishead_(band) 1 -1
1747 http://dbpedia.org/resource/Black_Francis 1 -1
1747 http://dbpedia.org/resource/Spiritualized 1 -1
1748 http://dbpedia.org/resource/Atargatis_(band) 1 -1
1748 http://dbpedia.org/resource/Eminem 1 -1
1748 http://dbpedia.org/resource/Demi_Lovato 1 -1
1748 http://dbpedia.org/resource/Marina_and_the_Diamonds 1 -1
1749 http://dbpedia.org/resource/The_Beatles 1 -1
1749 http://dbpedia.org/resource/Wednesday_Night_Heroes 1 -1
1749 http://dbpedia.org/resource/Queen_(band) 1 -1
1749 http://dbpedia.org/resource/Joan_Jett 1 -1
1749 http://dbpedia.org/resource/John_Lennon 1 -1
1751 http://dbpedia.org/resource/Austere_(EDM_group) 1 -1
1751 http://dbpedia.org/resource/Woe,_Is_Me 1 -1
1751 http://dbpedia.org/resource/Wolves_in_the_Throne_Room 1 -1
1751 http://dbpedia.org/resource/This_Will_Destroy_You 1 -1
1752 http://dbpedia.org/resource/Danger_(musician) 1 -1
1752 http://dbpedia.org/resource/Frankmusik 1 -1
1752 http://dbpedia.org/resource/Goldfrapp 1 -1
1752 http://dbpedia.org/resource/Radiohead 1 -1
1753 http://dbpedia.org/resource/Britney_Spears 1 -1
1753 http://dbpedia.org/resource/Kesha 1 -1
1753 http://dbpedia.org/resource/Kylie_Minogue 1 -1
1753 http://dbpedia.org/resource/Kelly_Rowland 1 -1
1754 http://dbpedia.org/resource/Slayer 1 -1
1754 http://dbpedia.org/resource/Green_Carnation 1 -1
1754 http://dbpedia.org/resource/N.W.A 1 -1
1754 http://dbpedia.org/resource/List_of_Opeth_band_members 1 -1
1755 http://dbpedia.org/resource/Daft_Punk 1 -1
1755 http://dbpedia.org/resource/Lightning_Bolt_(band) 1 -1
1755 http://dbpedia.org/resource/Clutchy_Hopkins 1 -1
1755 http://dbpedia.org/resource/The_Residents 1 -1
1757 http://dbpedia.org/resource/Hyper_Crush 1 -1
1757 http://dbpedia.org/resource/Little_Boots 1 -1
1757 http://dbpedia.org/resource/David_Guetta 1 -1
1757 http://dbpedia.org/resource/Miley_Cyrus 1 -1
1759 http://dbpedia.org/resource/Adema 1 -1
1759 http://dbpedia.org/resource/Onyx_(group) 1 -1
1759 http://dbpedia.org/resource/Deftones 1 -1
1759 http://dbpedia.org/resource/Soulfly 1 -1
1759 http://dbpedia.org/resource/Drowning_Pool 1 -1
1760 http://dbpedia.org/resource/Venom_(band) 1 -1
1760 http://dbpedia.org/resource/Placebo_(band) 1 -1
1760 http://dbpedia.org/resource/Japan_(band) 1 -1
1760 http://dbpedia.org/resource/Rammstein 1 -1
1760 http://dbpedia.org/resource/Texas_(band) 1 -1
1761 http://dbpedia.org/resource/Anita_Baker 1 -1
1761 http://dbpedia.org/resource/Minnie_Riperton 1 -1
1761 http://dbpedia.org/resource/John_Legend 1 -1
1761 http://dbpedia.org/resource/Bebel_Gilberto 1 -1
1762 http://dbpedia.org/resource/NSYNC 1 -1
1762 http://dbpedia.org/resource/Leona_Lewis 1 -1
1762 http://dbpedia.org/resource/Backstreet_Boys 1 -1
1762 http://dbpedia.org/resource/Timbaland 1 -1
1762 http://dbpedia.org/resource/Christina_Aguilera 1 -1
1764 http://dbpedia.org/resource/Bat_for_Lashes 1 -1
1764 http://dbpedia.org/resource/Patsy_Cline 1 -1
1764 http://dbpedia.org/resource/JJ_(Swedish_band) 1 -1
1764 http://dbpedia.org/resource/Dan_Auerbach 1 -1
1764 http://dbpedia.org/resource/T._Rex_(band) 1 -1
1765 http://dbpedia.org/resource/Nicki_Minaj 1 -1
1765 http://dbpedia.org/resource/Mick_Jackson_(singer) 1 -1
1765 http://dbpedia.org/resource/Klaxons 1 -1
1765 http://dbpedia.org/resource/Kate_Bush 1 -1
1765 http://dbpedia.org/resource/Amy_Winehouse 1 -1
1766 http://dbpedia.org/resource/Rammstein 1 -1
1766 http://dbpedia.org/resource/Ashlee_Simpson 1 -1
1766 http://dbpedia.org/resource/Demi_Lovato 1 -1
1766 http://dbpedia.org/resource/Gorillaz 1 -1
1768 http://dbpedia.org/resource/The_Killers 1 -1
1768 http://dbpedia.org/resource/Lady_Gaga 1 -1
1768 http://dbpedia.org/resource/Pitty 1 -1
1768 http://dbpedia.org/resource/Kesha 1 -1
1769 http://dbpedia.org/resource/Britney_Spears 1 -1
1769 http://dbpedia.org/resource/RBD 1 -1
1769 http://dbpedia.org/resource/Avril_Lavigne 1 -1
1769 http://dbpedia.org/resource/Little_Boots 1 -1
1770 http://dbpedia.org/resource/Justice_(band) 1 -1
1770 http://dbpedia.org/resource/Boys_Noize 1 -1
1770 http://dbpedia.org/resource/Chase_&_Status 1 -1
1770 http://dbpedia.org/resource/The_Black_Eyed_Peas 1 -1
1771 http://dbpedia.org/resource/Yellowcard 1 -1
1771 http://dbpedia.org/resource/OneRepublic 1 -1
1771 http://dbpedia.org/resource/Shinedown 1 -1
1771 http://dbpedia.org/resource/Miley_Cyrus 1 -1
1771 http://dbpedia.org/resource/Metro_Station_(band) 1 -1
1772 http://dbpedia.org/resource/Mr._Oizo 1 -1
1772 http://dbpedia.org/resource/Our_Lady_Peace 1 -1
1772 http://dbpedia.org/resource/The_Beach_Boys 1 -1
1772 http://dbpedia.org/resource/The_Raconteurs 1 -1
1774 http://dbpedia.org/resource/Elliott_Smith 1 -1
1774 http://dbpedia.org/resource/Blixa_Bargeld 1 -1
1774 http://dbpedia.org/resource/Dashboard_Confessional 1 -1
1774 http://dbpedia.org/resource/Darling_Thieves 1 -1
1775 http://dbpedia.org/resource/Erasure 1 -1
1775 http://dbpedia.org/resource/Apulanta 1 -1
1775 http://dbpedia.org/resource/New_Order 1 -1
1775 http://dbpedia.org/resource/Kiss_(band) 1 -1
1776 http://dbpedia.org/resource/Keri_Hilson 1 -1
1776 http://dbpedia.org/resource/Boa 1 -1
1776 http://dbpedia.org/resource/Ashley_Tisdale 1 -1
1776 http://dbpedia.org/resource/Lady_Gaga 1 -1
1777 http://dbpedia.org/resource/La_Roux 1 -1
1777 http://dbpedia.org/resource/Lowe_(band) 1 -1
1778 http://dbpedia.org/resource/Mark_Ronson 1 -1
1778 http://dbpedia.org/resource/Klaxons 1 -1
1778 http://dbpedia.org/resource/Linkin_Park 1 -1
1778 http://dbpedia.org/resource/Red_Hot_Chili_Peppers 1 -1
1778 http://dbpedia.org/resource/Poslednja_Igra_Leptira 1 -1
1779 http://dbpedia.org/resource/List_of_Misfits_band_members 1 -1
1779 http://dbpedia.org/resource/Aereogramme 1 -1
1779 http://dbpedia.org/resource/Suicidal_Tendencies 1 -1
1780 http://dbpedia.org/resource/Madonna_(entertainer) 1 -1
1780 http://dbpedia.org/resource/Robyn 1 -1
1780 http://dbpedia.org/resource/Keri_Hilson 1 -1
1780 http://dbpedia.org/resource/Kristinia_DeBarge 1 -1
1781 http://dbpedia.org/resource/Ed_Kuepper 1 -1
1781 http://dbpedia.org/resource/U2 1 -1
1781 http://dbpedia.org/resource/Pete_Murray 1 -1
1781 http://dbpedia.org/resource/Powderfinger 1 -1
1782 http://dbpedia.org/resource/The_Veronicas 1 -1
1782 http://dbpedia.org/resource/Gnarls_Barkley 1 -1
1782 http://dbpedia.org/resource/Sally_Shapiro 1 -1
1782 http://dbpedia.org/resource/Massive_Attack 1 -1
1783 http://dbpedia.org/resource/Foo_Fighters 1 -1
1783 http://dbpedia.org/resource/Muse_(band) 1 -1
1783 http://dbpedia.org/resource/Kings_of_Leon 1 -1
1783 http://dbpedia.org/resource/Jimi_Hendrix 1 -1
1783 http://dbpedia.org/resource/Audioslave 1 -1
1784 http://dbpedia.org/resource/Arctic_Monkeys 1 -1
1784 http://dbpedia.org/resource/Maroon_5 1 -1
1784 http://dbpedia.org/resource/The_Academy_Is... 1 -1
1784 http://dbpedia.org/resource/Corinne_Bailey_Rae 1 -1
1784 http://dbpedia.org/resource/Britney_Spears 1 -1
1785 http://dbpedia.org/resource/Two_Door_Cinema_Club 1 -1
1785 http://dbpedia.org/resource/New_Order 1 -1
1785 http://dbpedia.org/resource/The_Killers 1 -1
1785 http://dbpedia.org/resource/R.E.M. 1 -1
1785 http://dbpedia.org/resource/AC/DC 1 -1
1786 http://dbpedia.org/resource/Hey_Monday 1 -1
1786 http://dbpedia.org/resource/Taylor_Swift 1 -1
1786 http://dbpedia.org/resource/The_Maine_(band) 1 -1
1786 http://dbpedia.org/resource/A_Change_of_Pace 1 -1
1787 http://dbpedia.org/resource/The_Police 1 -1
1787 http://dbpedia.org/resource/Red_Hot_Chili_Peppers 1 -1
1787 http://dbpedia.org/resource/Slipknot_(band) 1 -1
1787 http://dbpedia.org/resource/Blur_(band) 1 -1
1787 http://dbpedia.org/resource/HIM_(Finnish_band) 1 -1
1788 http://dbpedia.org/resource/Boys_Like_Girls 1 -1
1788 http://dbpedia.org/resource/Miley_Cyrus 1 -1
1788 http://dbpedia.org/resource/Demi_Lovato 1 -1
1788 http://dbpedia.org/resource/Christina_Aguilera 1 -1
1789 http://dbpedia.org/resource/The_Shins 1 -1
1789 http://dbpedia.org/resource/This_Is_Ivy_League 1 -1
1789 http://dbpedia.org/resource/The_Pains_of_Being_Pure_at_Heart 1 -1
1789 http://dbpedia.org/resource/Beach_House 1 -1
1790 http://dbpedia.org/resource/Ladyhawke_(musician) 1 -1
1790 http://dbpedia.org/resource/Joni_Mitchell 1 -1
1790 http://dbpedia.org/resource/Iron_&_Wine 1 -1
1790 http://dbpedia.org/resource/Aimee_Mann 1 -1
1790 http://dbpedia.org/resource/Bon_Iver 1 -1
1791 http://dbpedia.org/resource/Kat_DeLuna 1 -1
1791 http://dbpedia.org/resource/Christina_Aguilera 1 -1
1791 http://dbpedia.org/resource/Katharine_McPhee 1 -1
1791 http://dbpedia.org/resource/Toni_Braxton 1 -1
1792 http://dbpedia.org/resource/Alice_Cooper 1 -1
1792 http://dbpedia.org/resource/Yes_(band) 1 -1
1792 http://dbpedia.org/resource/Genesis_(band) 1 -1
1792 http://dbpedia.org/resource/List_of_Black_Sabbath_band_members 1 -1
1792 http://dbpedia.org/resource/Chuck_Berry 1 -1
1793 http://dbpedia.org/resource/Daft_Punk 1 -1
1793 http://dbpedia.org/resource/Cartel_de_Santa 1 -1
1793 http://dbpedia.org/resource/T.I. 1 -1
1793 http://dbpedia.org/resource/Lily_Allen 1 -1
1793 http://dbpedia.org/resource/Marcelo_D2 1 -1
1794 http://dbpedia.org/resource/Elliot_Minor 1 -1
1794 http://dbpedia.org/resource/Sugar_Army 1 -1
1794 http://dbpedia.org/resource/Linkin_Park 1 -1
1794 http://dbpedia.org/resource/National_Product 1 -1
1795 http://dbpedia.org/resource/M.I.A._(rapper) 1 -1
1795 http://dbpedia.org/resource/Coldplay 1 -1
1795 http://dbpedia.org/resource/Robyn 1 -1
1795 http://dbpedia.org/resource/Kylie_Minogue 1 -1
1796 http://dbpedia.org/resource/Yelle 1 -1
1796 http://dbpedia.org/resource/Delphic 1 -1
1796 http://dbpedia.org/resource/The_Academy_Is... 1 -1
1796 http://dbpedia.org/resource/Jay_Z 1 -1
1796 http://dbpedia.org/resource/3_Doors_Down 1 -1
1797 http://dbpedia.org/resource/Nickelback 1 -1
1797 http://dbpedia.org/resource/Interpol_(band) 1 -1
1797 http://dbpedia.org/resource/Kaiser_Chiefs 1 -1
1797 http://dbpedia.org/resource/Johnny_Cash 1 -1
1797 http://dbpedia.org/resource/The_Smiths 1 -1
1798 http://dbpedia.org/resource/Depeche_Mode 1 -1
1798 http://dbpedia.org/resource/The_Beatles 1 -1
1798 http://dbpedia.org/resource/Nightwish 1 -1
1798 http://dbpedia.org/resource/Tori_Amos 1 -1
1799 http://dbpedia.org/resource/Kylie_Minogue 1 -1
1799 http://dbpedia.org/resource/Britney_Spears 1 -1
1799 http://dbpedia.org/resource/The_Pussycat_Dolls 1 -1
1799 http://dbpedia.org/resource/Etc_(band) 1 -1
1800 http://dbpedia.org/resource/Muse_(band) 1 -1
1800 http://dbpedia.org/resource/Simian_Mobile_Disco 1 -1
1800 http://dbpedia.org/resource/Hurts 1 -1
1800 http://dbpedia.org/resource/Benny_Benassi 1 -1
1801 http://dbpedia.org/resource/Christ_Agony_(band) 1 -1
1801 http://dbpedia.org/resource/Air_(French_band) 1 -1
1801 http://dbpedia.org/resource/Global_Communication 1 -1
1802 http://dbpedia.org/resource/Yellowcard 1 -1
1802 http://dbpedia.org/resource/Plain_White_T's 1 -1
1802 http://dbpedia.org/resource/Sheryl_Crow 1 -1
1802 http://dbpedia.org/resource/Dave_Matthews_Band 1 -1
1802 http://dbpedia.org/resource/The_Fray 1 -1
1803 http://dbpedia.org/resource/Selena_Gomez_&_the_Scene 1 -1
1803 http://dbpedia.org/resource/Anna_Margaret_Collins 1 -1
1803 http://dbpedia.org/resource/Angelis 1 -1
1804 http://dbpedia.org/resource/Boys_Like_Girls 1 -1
1804 http://dbpedia.org/resource/Incubus_(band) 1 -1
1804 http://dbpedia.org/resource/Paramore 1 -1
1804 http://dbpedia.org/resource/The_Beatles 1 -1
1804 http://dbpedia.org/resource/Los_Hermanos 1 -1
1805 http://dbpedia.org/resource/AFI_(band) 1 -1
1805 http://dbpedia.org/resource/Paul_McCartney's_musical_career 1 -1
1805 http://dbpedia.org/resource/The_Beatles 1 -1
1805 http://dbpedia.org/resource/My_Bloody_Valentine_(band) 1 -1
1806 http://dbpedia.org/resource/Stars_of_the_Lid 1 -1
1806 http://dbpedia.org/resource/Chiddy_Bang 1 -1
1806 http://dbpedia.org/resource/Joanna_Newsom 1 -1
1806 http://dbpedia.org/resource/Thirty_Seconds_to_Mars 1 -1
1807 http://dbpedia.org/resource/Jesu 1 -1
1807 http://dbpedia.org/resource/Converge_(band) 1 -1
1807 http://dbpedia.org/resource/Circa_Survive 1 -1
1808 http://dbpedia.org/resource/Westlife 1 -1
1808 http://dbpedia.org/resource/Coldplay 1 -1
1808 http://dbpedia.org/resource/Kylie_Minogue 1 -1
1808 http://dbpedia.org/resource/Colbie_Caillat 1 -1
1808 http://dbpedia.org/resource/Natasha_Bedingfield 1 -1
1809 http://dbpedia.org/resource/Capital_Inicial 1 -1
1809 http://dbpedia.org/resource/Calabrese_(band) 1 -1
1809 http://dbpedia.org/resource/Hoobastank 1 -1
1809 http://dbpedia.org/resource/Blink-182 1 -1
1809 http://dbpedia.org/resource/The_Clash 1 -1
1810 http://dbpedia.org/resource/Phantom_Planet 1 -1
1810 http://dbpedia.org/resource/Destiny's_Child 1 -1
1811 http://dbpedia.org/resource/Mandy_Capristo 1 -1
1811 http://dbpedia.org/resource/Michelle_Williams_(singer) 1 -1
1811 http://dbpedia.org/resource/Britney_Spears 1 -1
1811 http://dbpedia.org/resource/Mary_J._Blige 1 -1
1813 http://dbpedia.org/resource/Britney_Spears 1 -1
1813 http://dbpedia.org/resource/Coldplay 1 -1
1813 http://dbpedia.org/resource/Little_Boots 1 -1
1813 http://dbpedia.org/resource/Christina_Aguilera 1 -1
1814 http://dbpedia.org/resource/Panic!_at_the_Disco 1 -1
1814 http://dbpedia.org/resource/Hot_Chip 1 -1
1814 http://dbpedia.org/resource/The_Bravery 1 -1
1814 http://dbpedia.org/resource/Cachorro_Grande 1 -1
1815 http://dbpedia.org/resource/The_Flaming_Lips 1 -1
1815 http://dbpedia.org/resource/Adele 1 -1
1815 http://dbpedia.org/resource/Richard_Ashcroft 1 -1
1815 http://dbpedia.org/resource/The_Smiths 1 -1
1816 http://dbpedia.org/resource/Pete_Murray 1 -1
1816 http://dbpedia.org/resource/Incubus_(band) 1 -1
1816 http://dbpedia.org/resource/Amy_Winehouse 1 -1
1816 http://dbpedia.org/resource/Chico_Buarque 1 -1
1817 http://dbpedia.org/resource/M.I.A._(rapper) 1 -1
1817 http://dbpedia.org/resource/Lykke_Li 1 -1
1817 http://dbpedia.org/resource/Sneaky_Sound_System 1 -1
1817 http://dbpedia.org/resource/Ya-kyim 1 -1
1818 http://dbpedia.org/resource/Billy_Ray_Cyrus 1 -1
1818 http://dbpedia.org/resource/Bryan_Adams 1 -1
1818 http://dbpedia.org/resource/Bruce_Springsteen 1 -1
1818 http://dbpedia.org/resource/The_Smiths 1 -1
1819 http://dbpedia.org/resource/Ne-Yo 1 -1
1819 http://dbpedia.org/resource/Backstreet_Boys 1 -1
1819 http://dbpedia.org/resource/Boyz_II_Men 1 -1
1819 http://dbpedia.org/resource/Serani 1 -1
1819 http://dbpedia.org/resource/Stevie_Wonder 1 -1
1820 http://dbpedia.org/resource/Mick_Jackson_(singer) 1 -1
1820 http://dbpedia.org/resource/Guns_N'_Roses 1 -1
1820 http://dbpedia.org/resource/Colbie_Caillat 1 -1
1820 http://dbpedia.org/resource/Alanis_Morissette 1 -1
1820 http://dbpedia.org/resource/Lily_Allen 1 -1
1821 http://dbpedia.org/resource/The_Saturdays 1 -1
1821 http://dbpedia.org/resource/Kelly_Clarkson 1 -1
1821 http://dbpedia.org/resource/Paramore 1 -1
1821 http://dbpedia.org/resource/Miley_Cyrus 1 -1
1822 http://dbpedia.org/resource/Therapy%3F 1 -1
1822 http://dbpedia.org/resource/Ramones 1 -1
1822 http://dbpedia.org/resource/Teenage_Bottlerocket 1 -1
1822 http://dbpedia.org/resource/Tiger_Army 1 -1
1823 http://dbpedia.org/resource/The_Beatles 1 -1
1823 http://dbpedia.org/resource/Roy_Head 1 -1
1823 http://dbpedia.org/resource/The_Cranberries 1 -1
1823 http://dbpedia.org/resource/Avril_Lavigne 1 -1
1823 http://dbpedia.org/resource/Pato_Fu 1 -1
1824 http://dbpedia.org/resource/Them_Crooked_Vultures 1 -1
1824 http://dbpedia.org/resource/The_Shins 1 -1
1824 http://dbpedia.org/resource/Weezer 1 -1
1824 http://dbpedia.org/resource/Eva_Cassidy 1 -1
1824 http://dbpedia.org/resource/Ingrid_Michaelson 1 -1
1825 http://dbpedia.org/resource/Taio_Cruz 1 -1
1825 http://dbpedia.org/resource/Dead_Kennedys 1 -1
1825 http://dbpedia.org/resource/Keith_Urban 1 -1
1825 http://dbpedia.org/resource/A_Day_to_Remember 1 -1
1825 http://dbpedia.org/resource/Disturbed_(band) 1 -1
1826 http://dbpedia.org/resource/Gossip_(band) 1 -1
1826 http://dbpedia.org/resource/Kings_of_Leon 1 -1
1826 http://dbpedia.org/resource/Patrick_Wolf 1 -1
1826 http://dbpedia.org/resource/Duffy_(singer) 1 -1
1826 http://dbpedia.org/resource/Antony_and_the_Johnsons 1 -1
1827 http://dbpedia.org/resource/Grendel_(band) 1 -1
1827 http://dbpedia.org/resource/Skinny_Puppy 1 -1
1827 http://dbpedia.org/resource/Stromkern 1 -1
1827 http://dbpedia.org/resource/Flesh_Field 1 -1
1828 http://dbpedia.org/resource/Christina_Aguilera 1 -1
1828 http://dbpedia.org/resource/Robyn 1 -1
1828 http://dbpedia.org/resource/Maroon_5 1 -1
1828 http://dbpedia.org/resource/Katy_Perry 1 -1
1829 http://dbpedia.org/resource/Selena_Gomez_&_the_Scene 1 -1
1829 http://dbpedia.org/resource/Pixie_Lott 1 -1
1829 http://dbpedia.org/resource/Ivete_Sangalo 1 -1
1829 http://dbpedia.org/resource/Pink_(singer) 1 -1
1830 http://dbpedia.org/resource/Duffy_(singer) 1 -1
1830 http://dbpedia.org/resource/Amy_Winehouse 1 -1
1830 http://dbpedia.org/resource/Kings_of_Leon 1 -1
1830 http://dbpedia.org/resource/Matanza_(band) 1 -1
1830 http://dbpedia.org/resource/Coldplay 1 -1
1831 http://dbpedia.org/resource/Ramones 1 -1
1831 http://dbpedia.org/resource/Los_Hermanos 1 -1
1831 http://dbpedia.org/resource/Placebo_(band) 1 -1
1831 http://dbpedia.org/resource/The_Killers 1 -1
1832 http://dbpedia.org/resource/Sufjan_Stevens 1 -1
1832 http://dbpedia.org/resource/The_White_Stripes 1 -1
1832 http://dbpedia.org/resource/PJ_Harvey 1 -1
1832 http://dbpedia.org/resource/The_Strokes 1 -1
