1666 http://dbpedia.org/resource/JoJo_(singer) 1 -1
1666 http://dbpedia.org/resource/Christina_Aguilera 1 -1
1666 http://dbpedia.org/resource/Gwen_Stefani 1 -1
1666 http://dbpedia.org/resource/Kat_DeLuna 1 -1
1667 http://dbpedia.org/resource/Hellogoodbye 1 -1
1667 http://dbpedia.org/resource/Dido_(singer) 1 -1
1667 http://dbpedia.org/resource/Travis_(band) 1 -1
1667 http://dbpedia.org/resource/Teddybears 1 -1
1667 http://dbpedia.org/resource/No_Country 1 -1
1669 http://dbpedia.org/resource/Nirvana_(band) 1 -1
1669 http://dbpedia.org/resource/Mariusz_Duda 1 -1
1669 http://dbpedia.org/resource/Depeche_Mode 1 -1
1669 http://dbpedia.org/resource/Iron_&_Wine 1 -1
1669 http://dbpedia.org/resource/God_Is_an_Astronaut 1 -1
1669 http://dbpedia.org/resource/Yann_Tiersen 1 -1
1669 http://dbpedia.org/resource/Devics 1 -1
1670 http://dbpedia.org/resource/Papa_Roach 1 -1
1670 http://dbpedia.org/resource/12_Stones 1 -1
1670 http://dbpedia.org/resource/Revis 1 -1
1670 http://dbpedia.org/resource/Adelitas_Way 1 -1
1670 http://dbpedia.org/resource/Hinder 1 -1
1670 http://dbpedia.org/resource/Theory_of_a_Deadman 1 -1
1670 http://dbpedia.org/resource/Tantric_(band) 1 -1
1670 http://dbpedia.org/resource/Finger_Eleven 1 -1
1670 http://dbpedia.org/resource/Deepfield 1 -1
1671 http://dbpedia.org/resource/Megadeth 1 -1
1671 http://dbpedia.org/resource/Sodom_(band) 1 -1
1671 http://dbpedia.org/resource/The_Dictators 1 -1
1671 http://dbpedia.org/resource/Grand_Funk_Railroad 1 -1
1671 http://dbpedia.org/resource/Agnostic_Front 1 -1
1671 http://dbpedia.org/resource/Alice_Cooper 1 -1
1671 http://dbpedia.org/resource/Venom_(band) 1 -1
1671 http://dbpedia.org/resource/Lynyrd_Skynyrd 1 -1
1671 http://dbpedia.org/resource/List_of_Misfits_band_members 1 -1
1672 http://dbpedia.org/resource/Depeche_Mode 1 -1
1672 http://dbpedia.org/resource/The_Four_Seasons_(band) 1 -1
1672 http://dbpedia.org/resource/Placebo_(band) 1 -1
1672 http://dbpedia.org/resource/Pagoda_(band) 1 -1
1672 http://dbpedia.org/resource/The_Rolling_Stones 1 -1
1672 http://dbpedia.org/resource/Patrick_Wolf 1 -1
1672 http://dbpedia.org/resource/Oasis_(band) 1 -1
1672 http://dbpedia.org/resource/Pete_Doherty 1 -1
1672 http://dbpedia.org/resource/Beck 1 -1
1674 http://dbpedia.org/resource/Lily_Allen 1 -1
1674 http://dbpedia.org/resource/Yeah_Yeah_Yeahs 1 -1
1674 http://dbpedia.org/resource/Tokio_Hotel 1 -1
1674 http://dbpedia.org/resource/Beirut_(band) 1 -1
1674 http://dbpedia.org/resource/Britney_Spears 1 -1
1674 http://dbpedia.org/resource/Queens_of_the_Stone_Age 1 -1
1674 http://dbpedia.org/resource/Muse_(band) 1 -1
1674 http://dbpedia.org/resource/Infected_Mushroom 1 -1
1674 http://dbpedia.org/resource/Kid_Abelha 1 -1
1674 http://dbpedia.org/resource/Pop_Unknown 1 -1
1675 http://dbpedia.org/resource/The_Libertines 1 -1
1675 http://dbpedia.org/resource/Say_Anything_(band) 1 -1
1676 http://dbpedia.org/resource/Coldplay 1 -1
1676 http://dbpedia.org/resource/65daysofstatic 1 -1
1676 http://dbpedia.org/resource/Yeah_Yeah_Yeahs 1 -1
1676 http://dbpedia.org/resource/John_Frusciante 1 -1
1676 http://dbpedia.org/resource/Why%3F_(American_band) 1 -1
1676 http://dbpedia.org/resource/At_the_Drive-In 1 -1
1676 http://dbpedia.org/resource/Guns_N'_Roses 1 -1
1677 http://dbpedia.org/resource/Staind 1 -1
1677 http://dbpedia.org/resource/Ashlee_Simpson 1 -1
1677 http://dbpedia.org/resource/Mogwai 1 -1
1677 http://dbpedia.org/resource/Hoobastank 1 -1
1677 http://dbpedia.org/resource/Beastie_Boys 1 -1
1677 http://dbpedia.org/resource/Team_Sleep 1 -1
1677 http://dbpedia.org/resource/Pop_Unknown 1 -1
1678 http://dbpedia.org/resource/The_Pussycat_Dolls 1 -1
1678 http://dbpedia.org/resource/Nirvana_(band) 1 -1
1678 http://dbpedia.org/resource/Madonna_(entertainer) 1 -1
1678 http://dbpedia.org/resource/Skillet_(band) 1 -1
1678 http://dbpedia.org/resource/Taylor_Swift 1 -1
1678 http://dbpedia.org/resource/Thirty_Seconds_to_Mars 1 -1
1678 http://dbpedia.org/resource/Linkin_Park 1 -1
1679 http://dbpedia.org/resource/Brainstorm_(German_band) 1 -1
1679 http://dbpedia.org/resource/Kim_Ljung 1 -1
1679 http://dbpedia.org/resource/HIM_(Finnish_band) 1 -1
1679 http://dbpedia.org/resource/Assemblage_23 1 -1
1679 http://dbpedia.org/resource/Muse_(band) 1 -1
1679 http://dbpedia.org/resource/Dope_Stars_Inc. 1 -1
1679 http://dbpedia.org/resource/Apoptygma_Berzerk 1 -1
1680 http://dbpedia.org/resource/Glen_Hansard 1 -1
1680 http://dbpedia.org/resource/Anathema_(band) 1 -1
1680 http://dbpedia.org/resource/Sia_Boss 1 -1
1680 http://dbpedia.org/resource/Tindersticks 1 -1
1680 http://dbpedia.org/resource/Jason_Molina 1 -1
1680 http://dbpedia.org/resource/Dido_(singer) 1 -1
1682 http://dbpedia.org/resource/Thirty_Seconds_to_Mars 1 -1
1682 http://dbpedia.org/resource/Cute_Is_What_We_Aim_For 1 -1
1682 http://dbpedia.org/resource/Jimmy_Eat_World 1 -1
1682 http://dbpedia.org/resource/Between_the_Trees 1 -1
1682 http://dbpedia.org/resource/The_Spill_Canvas 1 -1
1682 http://dbpedia.org/resource/Kelly_Clarkson 1 -1
1682 http://dbpedia.org/resource/Secondhand_Serenade 1 -1
1682 http://dbpedia.org/resource/Radiohead 1 -1
1682 http://dbpedia.org/resource/City_and_Colour 1 -1
1683 http://dbpedia.org/resource/Secondhand_Serenade 1 -1
1683 http://dbpedia.org/resource/Nando_Reis 1 -1
1683 http://dbpedia.org/resource/The_Beatles 1 -1
1683 http://dbpedia.org/resource/Explosions_in_the_Sky 1 -1
1683 http://dbpedia.org/resource/Arctic_Monkeys 1 -1
1683 http://dbpedia.org/resource/Rihanna 1 -1
1683 http://dbpedia.org/resource/Ismael_Serrano 1 -1
1683 http://dbpedia.org/resource/Panic!_at_the_Disco 1 -1
1684 http://dbpedia.org/resource/Panic!_at_the_Disco 1 -1
1684 http://dbpedia.org/resource/Steadman 1 -1
1684 http://dbpedia.org/resource/Colbie_Caillat 1 -1
1684 http://dbpedia.org/resource/Vonray 1 -1
1684 http://dbpedia.org/resource/Paramore 1 -1
1684 http://dbpedia.org/resource/Plain_White_T's 1 -1
1684 http://dbpedia.org/resource/Static-X 1 -1
1684 http://dbpedia.org/resource/Lulu_Santos 1 -1
1684 http://dbpedia.org/resource/Aaron_Carter 1 -1
1685 http://dbpedia.org/resource/Imogen_Heap 1 -1
1685 http://dbpedia.org/resource/Indochine_(band) 1 -1
1685 http://dbpedia.org/resource/Brandon_Boyd 1 -1
1685 http://dbpedia.org/resource/Backstreet_Boys 1 -1
1685 http://dbpedia.org/resource/Jason_Castro_(singer) 1 -1
1685 http://dbpedia.org/resource/Incubus_(band) 1 -1
1685 http://dbpedia.org/resource/The_Strokes 1 -1
1685 http://dbpedia.org/resource/Silverchair 1 -1
1685 http://dbpedia.org/resource/Slipknot_(band) 1 -1
1685 http://dbpedia.org/resource/Muse_(band) 1 -1
1686 http://dbpedia.org/resource/John_Mayer 1 -1
1686 http://dbpedia.org/resource/Matchbox_Twenty 1 -1
1686 http://dbpedia.org/resource/Good_Charlotte 1 -1
1686 http://dbpedia.org/resource/James_Morrison_(singer) 1 -1
1686 http://dbpedia.org/resource/Angels_of_Light 1 -1
1686 http://dbpedia.org/resource/Daughtry_(band) 1 -1
1686 http://dbpedia.org/resource/Justin_Timberlake 1 -1
1686 http://dbpedia.org/resource/The_Beatles 1 -1
1686 http://dbpedia.org/resource/3OH!3 1 -1
1687 http://dbpedia.org/resource/Lady_Gaga 1 -1
1687 http://dbpedia.org/resource/Jay_Z 1 -1
1687 http://dbpedia.org/resource/The_Black_Eyed_Peas 1 -1
1687 http://dbpedia.org/resource/Eva_Simons 1 -1
1687 http://dbpedia.org/resource/Taylor_Swift 1 -1
1687 http://dbpedia.org/resource/Timbaland 1 -1
1687 http://dbpedia.org/resource/Exaltasamba 1 -1
1687 http://dbpedia.org/resource/Jason_Mraz 1 -1
1687 http://dbpedia.org/resource/David_Guetta 1 -1
1688 http://dbpedia.org/resource/My_Brightest_Diamond 1 -1
1688 http://dbpedia.org/resource/Damien_Rice 1 -1
1688 http://dbpedia.org/resource/Imogen_Heap 1 -1
1688 http://dbpedia.org/resource/Regina_Spektor 1 -1
1688 http://dbpedia.org/resource/Civil_Twilight_(band) 1 -1
1688 http://dbpedia.org/resource/The_xx 1 -1
1688 http://dbpedia.org/resource/Alanis_Morissette 1 -1
1688 http://dbpedia.org/resource/Camille_(singer) 1 -1
1688 http://dbpedia.org/resource/The_Knife 1 -1
1689 http://dbpedia.org/resource/The_Sea_and_Cake 1 -1
1689 http://dbpedia.org/resource/Pictureplane 1 -1
1689 http://dbpedia.org/resource/Hot_Chip 1 -1
1689 http://dbpedia.org/resource/The_Big_Pink 1 -1
1689 http://dbpedia.org/resource/The_Field_(musician) 1 -1
1689 http://dbpedia.org/resource/Dinosaur_Jr. 1 -1
1689 http://dbpedia.org/resource/Mike_Osborne 1 -1
1689 http://dbpedia.org/resource/Snowden_(band) 1 -1
1689 http://dbpedia.org/resource/Micachu 1 -1
1689 http://dbpedia.org/resource/Dabrye 1 -1
1690 http://dbpedia.org/resource/Miley_Cyrus 1 -1
1690 http://dbpedia.org/resource/She_Moves 1 -1
1690 http://dbpedia.org/resource/Ellie_Goulding 1 -1
1690 http://dbpedia.org/resource/Kesha 1 -1
1690 http://dbpedia.org/resource/Sophie_Ellis-Bextor 1 -1
1690 http://dbpedia.org/resource/Florence_and_the_Machine 1 -1
1690 http://dbpedia.org/resource/Cheryl_Cole 1 -1
1690 http://dbpedia.org/resource/Adele 1 -1
1690 http://dbpedia.org/resource/Annie_(Norwegian_singer) 1 -1
1691 http://dbpedia.org/resource/Moby 1 -1
1691 http://dbpedia.org/resource/Digitalism_(band) 1 -1
1691 http://dbpedia.org/resource/Transsylvania_Phoenix 1 -1
1691 http://dbpedia.org/resource/Blur_(band) 1 -1
1691 http://dbpedia.org/resource/Arctic_Monkeys 1 -1
1691 http://dbpedia.org/resource/Soulwax 1 -1
1691 http://dbpedia.org/resource/The_White_Stripes 1 -1
1691 http://dbpedia.org/resource/Vitalic 1 -1
1691 http://dbpedia.org/resource/Basement_Jaxx 1 -1
1692 http://dbpedia.org/resource/Snow_Patrol 1 -1
1692 http://dbpedia.org/resource/Lady_Gaga 1 -1
1692 http://dbpedia.org/resource/The_Hush_Sound 1 -1
1692 http://dbpedia.org/resource/Carolina_Liar 1 -1
1692 http://dbpedia.org/resource/Imogen_Heap 1 -1
1692 http://dbpedia.org/resource/Rihanna 1 -1
1692 http://dbpedia.org/resource/Delays 1 -1
1692 http://dbpedia.org/resource/Daft_Punk 1 -1
1692 http://dbpedia.org/resource/Bedouin_Soundclash 1 -1
1693 http://dbpedia.org/resource/Sky_Ferreira 1 -1
1693 http://dbpedia.org/resource/Linkin_Park 1 -1
1693 http://dbpedia.org/resource/The_Black_Eyed_Peas 1 -1
1693 http://dbpedia.org/resource/Rihanna 1 -1
1693 http://dbpedia.org/resource/Pitbull_(rapper) 1 -1
1693 http://dbpedia.org/resource/Chris_Salvatore 1 -1
1693 http://dbpedia.org/resource/Ne-Yo 1 -1
1694 http://dbpedia.org/resource/Benny_Benassi 1 -1
1694 http://dbpedia.org/resource/Otis_Redding 1 -1
1694 http://dbpedia.org/resource/The_Fray 1 -1
1694 http://dbpedia.org/resource/Olu_Dara 1 -1
1694 http://dbpedia.org/resource/Kanye_West 1 -1
1694 http://dbpedia.org/resource/Kid_Cudi 1 -1
1694 http://dbpedia.org/resource/CYNE_(hip_hop_group) 1 -1
1695 http://dbpedia.org/resource/Los_Hermanos 1 -1
1695 http://dbpedia.org/resource/The_Who 1 -1
1695 http://dbpedia.org/resource/The_Raconteurs 1 -1
1695 http://dbpedia.org/resource/Garbage_(band) 1 -1
1695 http://dbpedia.org/resource/Cocoon_(band) 1 -1
1695 http://dbpedia.org/resource/The_Whitest_Boy_Alive 1 -1
1695 http://dbpedia.org/resource/The_Smiths 1 -1
1695 http://dbpedia.org/resource/The_Subways 1 -1
1695 http://dbpedia.org/resource/The_Vines 1 -1
1696 http://dbpedia.org/resource/Slayer 1 -1
1696 http://dbpedia.org/resource/Eric_Johnson 1 -1
1696 http://dbpedia.org/resource/Jack_Johnson_(musician) 1 -1
1696 http://dbpedia.org/resource/Jethro_Tull_(band) 1 -1
1696 http://dbpedia.org/resource/Mastodon_(band) 1 -1
1696 http://dbpedia.org/resource/Pro-Pain 1 -1
1696 http://dbpedia.org/resource/Queen_(band) 1 -1
1696 http://dbpedia.org/resource/Bruce_Dickinson 1 -1
1696 http://dbpedia.org/resource/The_Beatles 1 -1
1696 http://dbpedia.org/resource/Van_Halen 1 -1
1697 http://dbpedia.org/resource/The_Beatles 1 -1
1697 http://dbpedia.org/resource/Bob_Marley_and_the_Wailers 1 -1
1697 http://dbpedia.org/resource/The_Rolling_Stones 1 -1
1697 http://dbpedia.org/resource/Big_Youth 1 -1
1697 http://dbpedia.org/resource/UB40 1 -1
1697 http://dbpedia.org/resource/Beenie_Man 1 -1
1697 http://dbpedia.org/resource/We_Are_Scientists 1 -1
1697 http://dbpedia.org/resource/Toots_and_the_Maytals 1 -1
1697 http://dbpedia.org/resource/Buju_Banton 1 -1
1697 http://dbpedia.org/resource/Burning_Spear 1 -1
1699 http://dbpedia.org/resource/T.I. 1 -1
1699 http://dbpedia.org/resource/Rihanna 1 -1
1699 http://dbpedia.org/resource/Evanescence 1 -1
1699 http://dbpedia.org/resource/Britney_Spears 1 -1
1699 http://dbpedia.org/resource/Lily_Allen 1 -1
1699 http://dbpedia.org/resource/Gwen_Stefani 1 -1
1699 http://dbpedia.org/resource/Mobb_Deep 1 -1
1700 http://dbpedia.org/resource/Georges_Brassens 1 -1
1700 http://dbpedia.org/resource/Ours_(band) 1 -1
1700 http://dbpedia.org/resource/Jan_Garbarek 1 -1
1700 http://dbpedia.org/resource/Labradford 1 -1
1700 http://dbpedia.org/resource/The_Cinematic_Orchestra 1 -1
1700 http://dbpedia.org/resource/Miles_Davis 1 -1
1700 http://dbpedia.org/resource/Laika_(band) 1 -1
1701 http://dbpedia.org/resource/Blink-182 1 -1
1701 http://dbpedia.org/resource/Tenacious_D 1 -1
1701 http://dbpedia.org/resource/Say_Anything_(band) 1 -1
1701 http://dbpedia.org/resource/The_Gaslight_Anthem 1 -1
1701 http://dbpedia.org/resource/List_of_The_Smashing_Pumpkins_band_members 1 -1
1701 http://dbpedia.org/resource/65daysofstatic 1 -1
1701 http://dbpedia.org/resource/Adam_Goren 1 -1
1701 http://dbpedia.org/resource/Motion_City_Soundtrack 1 -1
1701 http://dbpedia.org/resource/Modest_Mouse 1 -1
1702 http://dbpedia.org/resource/Nazareth_(band) 1 -1
1702 http://dbpedia.org/resource/The_Rolling_Stones 1 -1
1702 http://dbpedia.org/resource/Robert_Plant 1 -1
1702 http://dbpedia.org/resource/The_Velvet_Underground 1 -1
1702 http://dbpedia.org/resource/Bob_Dylan 1 -1
1702 http://dbpedia.org/resource/The_Doors 1 -1
1702 http://dbpedia.org/resource/Cinderella_(band) 1 -1
1702 http://dbpedia.org/resource/Led_Zeppelin 1 -1
1702 http://dbpedia.org/resource/George_Harrison 1 -1
1702 http://dbpedia.org/resource/Uriah_Heep_(band) 1 -1
1703 http://dbpedia.org/resource/Breaking_Benjamin 1 -1
1703 http://dbpedia.org/resource/Scorpions_(band) 1 -1
1703 http://dbpedia.org/resource/Papa_Roach 1 -1
1703 http://dbpedia.org/resource/Buckcherry 1 -1
1703 http://dbpedia.org/resource/Evanescence 1 -1
1703 http://dbpedia.org/resource/Skillet_(band) 1 -1
1703 http://dbpedia.org/resource/Nightwish 1 -1
1703 http://dbpedia.org/resource/Megadeth 1 -1
1703 http://dbpedia.org/resource/Bon_Jovi 1 -1
1704 http://dbpedia.org/resource/Bros 1 -1
1704 http://dbpedia.org/resource/Modern_Talking 1 -1
1704 http://dbpedia.org/resource/Jessica_Simpson 1 -1
1704 http://dbpedia.org/resource/Ashlee_Simpson 1 -1
1704 http://dbpedia.org/resource/Clique_Girlz 1 -1
1704 http://dbpedia.org/resource/Triinu_Kivilaan 1 -1
1704 http://dbpedia.org/resource/Frank_Sinatra 1 -1
1704 http://dbpedia.org/resource/George_Michael 1 -1
1704 http://dbpedia.org/resource/Lee_Ryan 1 -1
1704 http://dbpedia.org/resource/The_Wonder_Stuff 1 -1
1705 http://dbpedia.org/resource/The_Beatles 1 -1
1705 http://dbpedia.org/resource/Los_Hermanos 1 -1
1705 http://dbpedia.org/resource/Interpol_(band) 1 -1
1705 http://dbpedia.org/resource/Bombay_Bicycle_Club 1 -1
1705 http://dbpedia.org/resource/The_Maccabees_(band) 1 -1
1705 http://dbpedia.org/resource/Eddie_Vedder 1 -1
1705 http://dbpedia.org/resource/Led_Zeppelin 1 -1
1705 http://dbpedia.org/resource/Matt_Sorum 1 -1
1706 http://dbpedia.org/resource/Above_&_Beyond_(band) 1 -1
1706 http://dbpedia.org/resource/Atari_Teenage_Riot 1 -1
1706 http://dbpedia.org/resource/Ferry_Corsten 1 -1
1706 http://dbpedia.org/resource/Groove_Armada 1 -1
1706 http://dbpedia.org/resource/Coldplay 1 -1
1706 http://dbpedia.org/resource/Infected_Mushroom 1 -1
1706 http://dbpedia.org/resource/The_Prodigy 1 -1
1707 http://dbpedia.org/resource/John_Lennon 1 -1
1707 http://dbpedia.org/resource/Chris_Cornell 1 -1
1707 http://dbpedia.org/resource/The_Clash 1 -1
1707 http://dbpedia.org/resource/Paul_McCartney's_musical_career 1 -1
1707 http://dbpedia.org/resource/George_Harrison 1 -1
1707 http://dbpedia.org/resource/The_Cranberries 1 -1
1707 http://dbpedia.org/resource/Megadeth 1 -1
1707 http://dbpedia.org/resource/Arctic_Monkeys 1 -1
1707 http://dbpedia.org/resource/Bob_Dylan 1 -1
1708 http://dbpedia.org/resource/Graham_Coxon 1 -1
1708 http://dbpedia.org/resource/The_Smiths 1 -1
1708 http://dbpedia.org/resource/Wilco 1 -1
1708 http://dbpedia.org/resource/Menomena 1 -1
1708 http://dbpedia.org/resource/Metric_(band) 1 -1
1708 http://dbpedia.org/resource/Scissor_Sisters 1 -1
1708 http://dbpedia.org/resource/The_Clash 1 -1
1708 http://dbpedia.org/resource/The_Beatles 1 -1
1708 http://dbpedia.org/resource/Coldplay 1 -1
1708 http://dbpedia.org/resource/Arcade_Fire 1 -1
1709 http://dbpedia.org/resource/Cat_Stevens 1 -1
1709 http://dbpedia.org/resource/Elvis_Presley 1 -1
1709 http://dbpedia.org/resource/Sandro_de_Am%C3%A9rica 1 -1
1709 http://dbpedia.org/resource/The_Beatles 1 -1
1709 http://dbpedia.org/resource/Queen_(band) 1 -1
1709 http://dbpedia.org/resource/Pink_Floyd 1 -1
1709 http://dbpedia.org/resource/Captain_Beefheart 1 -1
1709 http://dbpedia.org/resource/Gary_Moore 1 -1
1710 http://dbpedia.org/resource/Technique_(band) 1 -1
1710 http://dbpedia.org/resource/Frank_Sinatra 1 -1
1710 http://dbpedia.org/resource/Judas_Iscariot_(band) 1 -1
1711 http://dbpedia.org/resource/The_Cooper_Temple_Clause 1 -1
1711 http://dbpedia.org/resource/Dragonette 1 -1
1711 http://dbpedia.org/resource/IAMX 1 -1
1711 http://dbpedia.org/resource/Orange_Juice_(band) 1 -1
1711 http://dbpedia.org/resource/Vermillion_Lies 1 -1
1711 http://dbpedia.org/resource/David_Bowie 1 -1
1711 http://dbpedia.org/resource/Ramones 1 -1
1711 http://dbpedia.org/resource/Girl_Talk_(musical_group) 1 -1
1711 http://dbpedia.org/resource/Lady_Gaga 1 -1
1712 http://dbpedia.org/resource/Stone_Temple_Pilots 1 -1
1712 http://dbpedia.org/resource/Foo_Fighters 1 -1
1712 http://dbpedia.org/resource/List_of_Deep_Purple_band_members 1 -1
1712 http://dbpedia.org/resource/Marilyn_Manson 1 -1
1712 http://dbpedia.org/resource/The_Verve 1 -1
1712 http://dbpedia.org/resource/A_Perfect_Circle 1 -1
1712 http://dbpedia.org/resource/Jerry_Cantrell 1 -1
1712 http://dbpedia.org/resource/Godsmack 1 -1
1712 http://dbpedia.org/resource/Mother_Love_Bone 1 -1
1712 http://dbpedia.org/resource/The_Beatles 1 -1
1715 http://dbpedia.org/resource/Maroon_5 1 -1
1715 http://dbpedia.org/resource/Alexandra_Burke 1 -1
1715 http://dbpedia.org/resource/Dido_(singer) 1 -1
1715 http://dbpedia.org/resource/Cat_Power 1 -1
1715 http://dbpedia.org/resource/Florence_and_the_Machine 1 -1
1715 http://dbpedia.org/resource/Alanis_Morissette 1 -1
1715 http://dbpedia.org/resource/Britney_Spears 1 -1
1715 http://dbpedia.org/resource/La_Roux 1 -1
1717 http://dbpedia.org/resource/Leona_Lewis 1 -1
1717 http://dbpedia.org/resource/Jesse_McCartney 1 -1
1717 http://dbpedia.org/resource/Gwen_Stefani 1 -1
1717 http://dbpedia.org/resource/Sara_Bareilles 1 -1
1717 http://dbpedia.org/resource/Madonna_(entertainer) 1 -1
1717 http://dbpedia.org/resource/Kesha 1 -1
1717 http://dbpedia.org/resource/Linkin_Park 1 -1
1717 http://dbpedia.org/resource/Mariah_Carey 1 -1
1718 http://dbpedia.org/resource/Vampire_Weekend 1 -1
1718 http://dbpedia.org/resource/Noisettes 1 -1
1718 http://dbpedia.org/resource/Newton_Faulkner 1 -1
1718 http://dbpedia.org/resource/Melody_Gardot 1 -1
1718 http://dbpedia.org/resource/David_Bowie 1 -1
1718 http://dbpedia.org/resource/Lolo_(singer) 1 -1
1718 http://dbpedia.org/resource/Norah_Jones 1 -1
1718 http://dbpedia.org/resource/Nat_King_Cole 1 -1
1718 http://dbpedia.org/resource/Duffy_(singer) 1 -1
1719 http://dbpedia.org/resource/Orthrelm 1 -1
1719 http://dbpedia.org/resource/Abe_Vigoda_(band) 1 -1
1719 http://dbpedia.org/resource/Behold..._The_Arctopus 1 -1
1720 http://dbpedia.org/resource/Blacklisted_(band) 1 -1
1720 http://dbpedia.org/resource/Cat_Power 1 -1
1720 http://dbpedia.org/resource/Modest_Mouse 1 -1
1720 http://dbpedia.org/resource/Swirlies 1 -1
1720 http://dbpedia.org/resource/My_Bloody_Valentine_(band) 1 -1
1720 http://dbpedia.org/resource/Vivian_Girls 1 -1
1720 http://dbpedia.org/resource/Blitz_(British_band) 1 -1
1720 http://dbpedia.org/resource/Pixies 1 -1
1721 http://dbpedia.org/resource/Stray_Cats 1 -1
1721 http://dbpedia.org/resource/Tex_Williams 1 -1
1721 http://dbpedia.org/resource/Prince_Buster 1 -1
1721 http://dbpedia.org/resource/Skeets_McDonald 1 -1
1722 http://dbpedia.org/resource/Giorgia_(singer) 1 -1
1722 http://dbpedia.org/resource/Duran_Duran 1 -1
1722 http://dbpedia.org/resource/Tiziano_Ferro 1 -1
1722 http://dbpedia.org/resource/Gianna_Nannini 1 -1
1722 http://dbpedia.org/resource/Mika_(singer) 1 -1
1722 http://dbpedia.org/resource/Pink_(singer) 1 -1
1722 http://dbpedia.org/resource/Britney_Spears 1 -1
1722 http://dbpedia.org/resource/Leona_Lewis 1 -1
1722 http://dbpedia.org/resource/Giusy_Ferreri 1 -1
1723 http://dbpedia.org/resource/Tosca_(band) 1 -1
1723 http://dbpedia.org/resource/Bonobo_(musician) 1 -1
1723 http://dbpedia.org/resource/Thievery_Corporation 1 -1
1724 http://dbpedia.org/resource/The_Kooks 1 -1
1724 http://dbpedia.org/resource/Placebo_(band) 1 -1
1724 http://dbpedia.org/resource/John_Roberts_(musician) 1 -1
1724 http://dbpedia.org/resource/Celia_Mara 1 -1
1724 http://dbpedia.org/resource/Yeah_Yeah_Yeahs 1 -1
1724 http://dbpedia.org/resource/Boards_of_Canada 1 -1
1724 http://dbpedia.org/resource/The_Last_Shadow_Puppets 1 -1
1725 http://dbpedia.org/resource/Kate_Voegele 1 -1
1725 http://dbpedia.org/resource/Ciara 1 -1
1725 http://dbpedia.org/resource/Ladyhawke_(musician) 1 -1
1725 http://dbpedia.org/resource/Nada_Surf 1 -1
1725 http://dbpedia.org/resource/Florence_and_the_Machine 1 -1
1725 http://dbpedia.org/resource/Kings_of_Leon 1 -1
1725 http://dbpedia.org/resource/Keri_Hilson 1 -1
1725 http://dbpedia.org/resource/Alesha_Dixon 1 -1
1725 http://dbpedia.org/resource/Mick_Jackson_(singer) 1 -1
1726 http://dbpedia.org/resource/Pink_(singer) 1 -1
1726 http://dbpedia.org/resource/Ludacris 1 -1
1726 http://dbpedia.org/resource/Missy_Elliott 1 -1
1726 http://dbpedia.org/resource/David_Guetta 1 -1
1726 http://dbpedia.org/resource/Rihanna 1 -1
1726 http://dbpedia.org/resource/The_Pussycat_Dolls 1 -1
1726 http://dbpedia.org/resource/Destiny's_Child 1 -1
1726 http://dbpedia.org/resource/Robyn 1 -1
1726 http://dbpedia.org/resource/Simon_Curtis 1 -1
1727 http://dbpedia.org/resource/Klaxons 1 -1
1727 http://dbpedia.org/resource/Youth_Group 1 -1
1727 http://dbpedia.org/resource/Sick_Puppies 1 -1
1727 http://dbpedia.org/resource/Yeah_Yeah_Yeahs 1 -1
1727 http://dbpedia.org/resource/List_of_Nine_Inch_Nails_band_members 1 -1
1727 http://dbpedia.org/resource/Muse_(band) 1 -1
1727 http://dbpedia.org/resource/The_Postal_Service 1 -1
1727 http://dbpedia.org/resource/Kisschasy 1 -1
1727 http://dbpedia.org/resource/Kasabian 1 -1
1727 http://dbpedia.org/resource/LCD_Soundsystem 1 -1
1728 http://dbpedia.org/resource/Nirvana_(band) 1 -1
1728 http://dbpedia.org/resource/Hooverphonic 1 -1
1728 http://dbpedia.org/resource/Infected_Mushroom 1 -1
1728 http://dbpedia.org/resource/Patrick_Wolf 1 -1
1728 http://dbpedia.org/resource/Coldplay 1 -1
1728 http://dbpedia.org/resource/Dead_Can_Dance 1 -1
1728 http://dbpedia.org/resource/Art_of_Noise 1 -1
1728 http://dbpedia.org/resource/The_Sisters_of_Mercy 1 -1
1728 http://dbpedia.org/resource/Nitzer_Ebb 1 -1
1729 http://dbpedia.org/resource/Tubelord 1 -1
1729 http://dbpedia.org/resource/New_Found_Glory 1 -1
1729 http://dbpedia.org/resource/Joy_Division 1 -1
1729 http://dbpedia.org/resource/Pixies 1 -1
1729 http://dbpedia.org/resource/Weezer 1 -1
1729 http://dbpedia.org/resource/Surfer_Blood 1 -1
1729 http://dbpedia.org/resource/Death_from_Above_1979 1 -1
1729 http://dbpedia.org/resource/The_Brian_Jonestown_Massacre 1 -1
1729 http://dbpedia.org/resource/The_Pains_of_Being_Pure_at_Heart 1 -1
1730 http://dbpedia.org/resource/Slipknot_(band) 1 -1
1730 http://dbpedia.org/resource/High_and_Mighty_Color 1 -1
1730 http://dbpedia.org/resource/Darin_Zanyar 1 -1
1730 http://dbpedia.org/resource/The_Ting_Tings 1 -1
1730 http://dbpedia.org/resource/D'espairsRay 1 -1
1730 http://dbpedia.org/resource/The_Killers 1 -1
1730 http://dbpedia.org/resource/Marina_and_the_Diamonds 1 -1
1730 http://dbpedia.org/resource/Christina_Aguilera 1 -1
1730 http://dbpedia.org/resource/Escape_the_Fate 1 -1
